video_filename,truth,p_fake_rf,p_fake_c50
07__talking_angry_couch,real,0.24,0.3699999952
24__walking_outside_cafe_disgusted,real,0.654,0.6388888796
12__kitchen_still,real,0.276,0.3699999952
26__talking_against_wall,real,0.468,0.3699999952
12__talking_angry_couch,real,0.414,0.6388888796
04__walking_down_street_outside_angry,real,0.548,0.6388888796
23__hugging_happy,real,0.29,0.3699999952
21__outside_talking_still_laughing,real,0.308,0.3699999952
15__kitchen_still,real,0.596,0.3699999952
23__outside_talking_still_laughing,real,0.164,0.3699999952
04__talking_angry_couch,real,0.488,0.3699999952
19__secret_conversation,real,0.754,0.6388888796
27__meeting_serious,real,0.48,0.6388888796
03__exit_phone_room,real,0.348,0.6388888796
05__kitchen_pan,real,0.49,0.3699999952
17__kitchen_still,real,0.726,0.6388888796
19__walking_outside_cafe_disgusted,real,0.208,0.6388888796
01__outside_talking_pan_laughing,real,0.83,0.6388888796
11__talking_angry_couch,real,0.116,0.3699999952
11__kitchen_still,real,0.812,0.6388888796
28__outside_talking_pan_laughing,real,0.428,0.3699999952
06__talking_against_wall,real,0.366,0.6388888796
17__kitchen_pan,real,0.63,0.6388888796
07__exit_phone_room,real,0.556,0.6388888796
03__walking_outside_cafe_disgusted,real,0.624,0.6388888796
26__podium_speech_happy,real,0.194,0.3699999952
08__walking_outside_cafe_disgusted,real,0.72,0.6388888796
04__secret_conversation,real,0.64,0.6388888796
14__secret_conversation,real,0.842,0.6388888796
23__talking_against_wall,real,0.526,0.3699999952
14__talking_angry_couch,real,0.56,0.3699999952
21__walking_down_street_outside_angry,real,0.51,0.6388888796
20__kitchen_still,real,0.538,0.3699999952
18__outside_talking_pan_laughing,real,0.554,0.3699999952
26__secret_conversation,real,0.634,0.6388888796
17__podium_speech_happy,real,0.36,0.6388888796
10__outside_talking_still_laughing,real,0.414,0.3699999952
28__exit_phone_room,real,0.496,0.6388888796
05__outside_talking_pan_laughing,real,0.454,0.3699999952
28__outside_talking_still_laughing,real,0.566,0.3699999952
24__outside_talking_pan_laughing,real,0.328,0.3699999952
