video_filename,frame,smth_AU01_r,smth_AU02_r,smth_AU04_r,smth_AU05_r,smth_AU06_r,smth_AU07_r,smth_AU09_r,smth_AU10_r,smth_AU12_r,smth_AU14_r,smth_AU15_r,smth_AU17_r,smth_AU20_r,smth_AU23_r,smth_AU25_r,smth_AU26_r,smth_AU45_r
02_04__podium_speech_happy__8CH7R4LW,33,-1.0408340855860801e-17,1.38777878078145e-17,0.01,0.0,0.2575,1.1225,0.0825,0.16,0.6525,0.4575,-3.12250225675825e-17,0.71,0.165,0.1525,0.215,0.0350000000000001,0.0049999999999998
02_04__podium_speech_happy__8CH7R4LW,34,-1.0408340855860801e-17,1.38777878078145e-17,0.015,0.0,0.41,1.155,0.12,0.2425,0.805,0.6175,-3.12250225675825e-17,0.675,0.2225,0.125,0.465,0.125,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,35,-1.0408340855860801e-17,1.38777878078145e-17,0.015,0.0,0.6525,1.1725,0.2025,0.49,1.0625,0.8475,-3.12250225675825e-17,0.495,0.25,0.075,0.9875,0.28,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,36,-1.0408340855860801e-17,1.38777878078145e-17,0.01,0.0,0.9,1.195,0.2775,0.7825,1.315,1.015,-3.12250225675825e-17,0.2775,0.265,0.025,1.6175,0.5275,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,37,-1.0408340855860801e-17,1.38777878078145e-17,0.005,0.0,1.08,1.2225,0.315,1.0225,1.495,1.115,-3.12250225675825e-17,0.1375,0.26,4.8572257327350605e-17,2.175,0.805,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,38,-1.0408340855860801e-17,1.38777878078145e-17,-1.7347234759768098e-18,0.0,1.1575,1.255,0.335,1.185,1.5575,1.14,-3.12250225675825e-17,0.1,0.2675,4.8572257327350605e-17,2.575,1.055,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,39,-1.0408340855860801e-17,1.38777878078145e-17,-1.7347234759768098e-18,0.0,1.1425,1.28,0.3325,1.2225,1.5175,1.125,-3.12250225675825e-17,0.1325,0.25,4.8572257327350605e-17,2.655,1.1125,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,40,-1.0408340855860801e-17,1.38777878078145e-17,-1.7347234759768098e-18,0.0,1.0425,1.285,0.34,1.1725,1.4125,1.0825,-3.12250225675825e-17,0.215,0.2075,4.8572257327350605e-17,2.4825,0.96,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,41,-1.0408340855860801e-17,1.38777878078145e-17,-1.7347234759768098e-18,0.0,0.9,1.2925,0.325,1.0575,1.2775,1.0325,-3.12250225675825e-17,0.325,0.1425,4.8572257327350605e-17,2.11,0.6475,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,42,-1.0408340855860801e-17,1.38777878078145e-17,0.0025,0.0,0.765,1.275,0.2825,0.93,1.16,1.015,-3.12250225675825e-17,0.445,0.075,4.8572257327350605e-17,1.755,0.385,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,43,-1.0408340855860801e-17,1.38777878078145e-17,0.005,0.0,0.7025,1.2675,0.2275,0.8875,1.0875,1.0175,-3.12250225675825e-17,0.5525,0.05,4.8572257327350605e-17,1.64,0.4225,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,44,-1.0408340855860801e-17,1.38777878078145e-17,0.02,0.0,0.725,1.26,0.1575,0.945,1.045,1.065,-3.12250225675825e-17,0.65,0.045,4.8572257327350605e-17,1.805,0.845,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,45,-1.0408340855860801e-17,1.38777878078145e-17,0.045,0.0,0.79,1.245,0.11,1.055,1.03,1.1075,-3.12250225675825e-17,0.7425,0.0725,4.8572257327350605e-17,2.1725,1.5675,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,46,0.06,1.38777878078145e-17,0.075,0.015,0.8075,1.2325,0.0675000000000001,1.0725,1.0175,1.1275,-3.12250225675825e-17,0.8625,0.0775,4.8572257327350605e-17,2.49,2.245,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,47,0.2,0.045,0.09,0.0675,0.7075,1.165,0.0375000000000001,0.925,0.98,1.08,0.0049999999999999,1.0875,0.06,0.05,2.45,2.5925,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,48,0.44,0.17,0.08,0.1775,0.5125,1.0375,0.0150000000000001,0.6375,0.93,1.0125,0.025,1.395,0.0375,0.16,2.03,2.4925,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,49,0.7925,0.4275,0.055,0.3525,0.285,0.834999999999999,9.020562075079399e-17,0.3275,0.8625,0.9725,0.045,1.67,0.0099999999999999,0.27,1.39,2.0275,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,50,1.195,0.7625,0.0225,0.535,0.1175,0.589999999999999,9.020562075079399e-17,0.115,0.8175,0.99,0.06,1.785,0.0049999999999999,0.33,0.8675,1.44,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,51,1.5775,1.1025,0.005,0.675,0.0274999999999997,0.359999999999999,9.020562075079399e-17,0.0175000000000003,0.8025,1.0675,0.055,1.6775,-1.56125112837913e-17,0.28,0.665,0.91,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,52,1.82,1.355,-2.60208521396521e-18,0.715,0.0074999999999996,0.169999999999999,9.020562075079399e-17,0.0175000000000003,0.84,1.1775,0.035,1.43,-1.56125112837913e-17,0.17,0.74,0.5125,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,53,1.89,1.465,-2.60208521396521e-18,0.6775,0.0224999999999997,0.0649999999999992,9.020562075079399e-17,0.0350000000000003,0.8975,1.2975,0.015,1.235,-1.56125112837913e-17,0.0600000000000001,0.8675,0.255,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,54,1.825,1.505,-2.60208521396521e-18,0.6,0.0499999999999997,0.0399999999999992,9.020562075079399e-17,0.0750000000000003,0.9275,1.36,0.0024999999999999,1.2075,-1.56125112837913e-17,9.714451465470121e-17,0.81,0.0875000000000004,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,55,1.7125,1.4975,-2.60208521396521e-18,0.5275,0.0799999999999997,0.0499999999999992,9.020562075079399e-17,0.1125,0.9225,1.38,0.0049999999999999,1.34,-1.56125112837913e-17,9.714451465470121e-17,0.565,0.0200000000000004,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,56,1.64,1.49,-2.60208521396521e-18,0.4625,0.1075,0.0699999999999992,9.020562075079399e-17,0.1375,0.8775,1.32,0.0074999999999999,1.49,-1.56125112837913e-17,9.714451465470121e-17,0.285,3.78169717762944e-16,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,57,1.6075,1.4675,-2.60208521396521e-18,0.3725,0.135,0.0699999999999992,9.020562075079399e-17,0.135,0.8225,1.135,0.02,1.545,-1.56125112837913e-17,9.714451465470121e-17,0.1025,3.78169717762944e-16,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,58,1.5375,1.39,-2.60208521396521e-18,0.265,0.1725,0.0499999999999992,9.020562075079399e-17,0.115,0.7775,0.8875,0.055,1.485,-1.56125112837913e-17,9.714451465470121e-17,0.12,3.78169717762944e-16,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,59,1.38,1.2575,-2.60208521396521e-18,0.145,0.26,0.0374999999999992,9.020562075079399e-17,0.1575,0.805,0.6575,0.09,1.3075,-1.56125112837913e-17,9.714451465470121e-17,0.4975,0.105,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,60,1.1075,1.0525,-2.60208521396521e-18,0.06,0.415,0.0874999999999992,9.020562075079399e-17,0.3225,0.9425,0.6225,0.115,1.07,0.0024999999999999,9.714451465470121e-17,1.1475,0.2975,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,61,0.775,0.8,-2.60208521396521e-18,0.0125,0.6325,0.219999999999999,0.005,0.625,1.1675,0.79,0.1025,0.8425,0.04,9.714451465470121e-17,1.9675,0.5975,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,62,0.4475,0.5425,-2.60208521396521e-18,-4.5102810375396997e-17,0.8725,0.432499999999999,0.0100000000000001,1.005,1.435,1.08,0.065,0.6475,0.11,9.714451465470121e-17,2.6925,0.895,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,63,0.195,0.305,-2.60208521396521e-18,-4.5102810375396997e-17,1.08,0.692499999999999,0.0150000000000001,1.345,1.6525,1.36,0.0275,0.53,0.215,9.714451465470121e-17,3.1675,1.13,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,64,0.0575000000000001,0.14,-2.60208521396521e-18,-4.5102810375396997e-17,1.2225,0.927499999999999,0.0150000000000001,1.59,1.79,1.5125,-2.4286128663675302e-17,0.4775,0.3175,9.714451465470121e-17,3.3825,1.2925,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,65,1.04083408558608e-16,0.0474999999999995,-2.60208521396521e-18,-4.5102810375396997e-17,1.2975,1.1175,0.0100000000000001,1.7275,1.86,1.595,-2.4286128663675302e-17,0.4725,0.3825,9.714451465470121e-17,3.42,1.3675,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,66,1.04083408558608e-16,0.0074999999999995,-2.60208521396521e-18,-4.5102810375396997e-17,1.3225,1.215,0.005,1.765,1.88,1.63,-2.4286128663675302e-17,0.5075,0.395,9.714451465470121e-17,3.4125,1.3725,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,67,1.04083408558608e-16,0.0049999999999995,-2.60208521396521e-18,-4.5102810375396997e-17,1.3225,1.2625,8.84708972748172e-17,1.745,1.88,1.6425,-2.4286128663675302e-17,0.5425,0.3475,9.714451465470121e-17,3.34,1.2525,-1.7520707107365798e-16
02_04__podium_speech_happy__8CH7R4LW,68,0.0025000000000001,0.0424999999999995,-2.60208521396521e-18,-4.5102810375396997e-17,1.295,1.2025,0.0025,1.6875,1.8525,1.6525,-2.4286128663675302e-17,0.585,0.275,9.714451465470121e-17,3.2275,1.055,0.1175
02_04__podium_speech_happy__8CH7R4LW,69,0.0425000000000001,0.125,-2.60208521396521e-18,-4.5102810375396997e-17,1.225,1.0225,0.005,1.6225,1.805,1.6675,-2.4286128663675302e-17,0.6275,0.23,9.714451465470121e-17,3.14,0.8925,0.5125
02_04__podium_speech_happy__8CH7R4LW,70,0.1025,0.23,0.015,-4.5102810375396997e-17,1.11,0.749999999999999,0.0150000000000001,1.5725,1.7475,1.73,-2.4286128663675302e-17,0.6825,0.2075,9.714451465470121e-17,3.08,0.88,1.155
02_04__podium_speech_happy__8CH7R4LW,71,0.1825,0.33,0.0325,-4.5102810375396997e-17,0.975,0.467499999999999,0.0375000000000001,1.52,1.6875,1.795,-2.4286128663675302e-17,0.7475,0.2025,9.714451465470121e-17,3.0025,0.93,1.8325
02_04__podium_speech_happy__8CH7R4LW,72,0.2225,0.385,0.0575,-4.5102810375396997e-17,0.86,0.324999999999999,0.0650000000000001,1.4275,1.62,1.8,-2.4286128663675302e-17,0.8,0.18,9.714451465470121e-17,2.8025,0.93,2.2075
02_04__podium_speech_happy__8CH7R4LW,73,0.205,0.365,0.07,-4.5102810375396997e-17,0.815,0.369999999999999,0.11,1.3,1.565,1.72,-2.4286128663675302e-17,0.83,0.1225,9.714451465470121e-17,2.475,0.7575,2.12
02_04__podium_speech_happy__8CH7R4LW,74,0.145,0.2925,0.0725,-4.5102810375396997e-17,0.8525,0.582499999999999,0.1625,1.1775,1.53,1.5825,-2.4286128663675302e-17,0.8225,0.0625,9.714451465470121e-17,2.1175,0.4675,1.6725
02_04__podium_speech_happy__8CH7R4LW,75,0.0650000000000001,0.1875,0.0725,-4.5102810375396997e-17,0.95,0.829999999999999,0.22,1.125,1.5225,1.475,-2.4286128663675302e-17,0.795,0.0099999999999999,9.714451465470121e-17,1.9125,0.22,1.1075
02_04__podium_speech_happy__8CH7R4LW,76,0.0225000000000001,0.0949999999999995,0.0725,-4.5102810375396997e-17,1.07,1.0125,0.26,1.1425,1.5125,1.4075,-2.4286128663675302e-17,0.755,-2.60208521396521e-17,9.714451465470121e-17,2.0025,0.26,0.6625
02_04__podium_speech_happy__8CH7R4LW,77,1.2490009027033e-16,0.0324999999999995,0.1,-4.5102810375396997e-17,1.1525,1.0575,0.255,1.19,1.455,1.31,-2.4286128663675302e-17,0.735,-2.60208521396521e-17,9.714451465470121e-17,2.345,0.6325,0.365
02_04__podium_speech_happy__8CH7R4LW,78,1.2490009027033e-16,-4.9960036108132e-16,0.13,-4.5102810375396997e-17,1.1725,1.0075,0.215,1.2025,1.3425,1.125,-2.4286128663675302e-17,0.715,-2.60208521396521e-17,9.714451465470121e-17,2.78,1.23,0.17
02_04__podium_speech_happy__8CH7R4LW,79,1.2490009027033e-16,-4.9960036108132e-16,0.165,-4.5102810375396997e-17,1.1225,0.882499999999999,0.145,1.1425,1.175,0.85,-2.4286128663675302e-17,0.6875,-2.60208521396521e-17,9.714451465470121e-17,3.12,1.835,0.0574999999999996
02_04__podium_speech_happy__8CH7R4LW,80,1.2490009027033e-16,-4.9960036108132e-16,0.21,-4.5102810375396997e-17,1.0125,0.759999999999999,0.0875000000000001,1.015,0.99,0.545,-2.4286128663675302e-17,0.6275,-2.60208521396521e-17,9.714451465470121e-17,3.285,2.3325,0.0099999999999996
02_04__podium_speech_happy__8CH7R4LW,81,1.2490009027033e-16,-4.9960036108132e-16,0.2725,-4.5102810375396997e-17,0.877499999999999,0.679999999999999,0.0600000000000001,0.8575,0.7875,0.295,-2.4286128663675302e-17,0.535,-2.60208521396521e-17,9.714451465470121e-17,3.27,2.7275,-3.52148865623292e-16
02_04__podium_speech_happy__8CH7R4LW,82,1.2490009027033e-16,-4.9960036108132e-16,0.3425,-4.5102810375396997e-17,0.704999999999999,0.604999999999999,0.0525000000000001,0.6675,0.5775,0.1275,0.045,0.425,-2.60208521396521e-17,9.714451465470121e-17,3.1225,2.9625,-3.52148865623292e-16
02_04__podium_speech_happy__8CH7R4LW,83,1.2490009027033e-16,-4.9960036108132e-16,0.37,-4.5102810375396997e-17,0.514999999999999,0.529999999999999,0.0500000000000001,0.4725,0.37,0.0449999999999998,0.09,0.3725,-2.60208521396521e-17,9.714451465470121e-17,2.7275,2.99,-3.52148865623292e-16
02_04__podium_speech_happy__8CH7R4LW,84,0.0050000000000001,-4.9960036108132e-16,0.3325,-4.5102810375396997e-17,0.314999999999999,0.427499999999999,0.0375000000000001,0.2825,0.19,0.0074999999999998,0.135,0.4125,-2.60208521396521e-17,9.714451465470121e-17,2.115,2.67,-3.52148865623292e-16
02_04__podium_speech_happy__8CH7R4LW,85,0.0100000000000001,-4.9960036108132e-16,0.2325,-4.5102810375396997e-17,0.147499999999999,0.322499999999999,0.0225000000000001,0.13,0.0699999999999999,-1.94289029309402e-16,0.1525,0.52,-2.60208521396521e-17,9.714451465470121e-17,1.34,2.0075,-3.52148865623292e-16
02_04__podium_speech_happy__8CH7R4LW,86,0.0225000000000001,-4.9960036108132e-16,0.1175,-4.5102810375396997e-17,0.0474999999999992,0.259999999999999,0.0075,0.0424999999999999,0.0149999999999999,-1.94289029309402e-16,0.18,0.6375,-2.60208521396521e-17,9.714451465470121e-17,0.637499999999999,1.215,-3.52148865623292e-16
02_04__podium_speech_happy__8CH7R4LW,87,0.0300000000000001,-4.9960036108132e-16,0.0375,-4.5102810375396997e-17,-7.910339050454239e-16,0.204999999999999,9.020562075079399e-17,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.2475,0.69,-2.60208521396521e-17,9.714451465470121e-17,0.194999999999999,0.56,-3.52148865623292e-16
02_04__podium_speech_happy__8CH7R4LW,88,0.0375000000000001,-4.9960036108132e-16,0.005,-4.5102810375396997e-17,-7.910339050454239e-16,0.179999999999999,9.020562075079399e-17,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.3425,0.7,-2.60208521396521e-17,9.714451465470121e-17,-6.10622663543836e-16,0.185,-3.52148865623292e-16
02_04__podium_speech_happy__8CH7R4LW,89,0.0375000000000001,-4.9960036108132e-16,0.0025,-4.5102810375396997e-17,-7.910339050454239e-16,0.159999999999999,9.020562075079399e-17,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.45,0.6825,-2.60208521396521e-17,9.714451465470121e-17,-6.10622663543836e-16,0.0400000000000003,-3.52148865623292e-16
02_04__podium_speech_happy__8CH7R4LW,90,0.0300000000000001,-4.9960036108132e-16,4.59701721133854e-17,-4.5102810375396997e-17,-7.910339050454239e-16,0.152499999999999,9.020562075079399e-17,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.4975,0.6475,-2.60208521396521e-17,9.714451465470121e-17,0.0374999999999994,0.0325000000000003,-3.52148865623292e-16
02_04__podium_speech_happy__8CH7R4LW,91,0.0425000000000001,-4.9960036108132e-16,4.59701721133854e-17,-4.5102810375396997e-17,-7.910339050454239e-16,0.209999999999999,9.020562075079399e-17,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.49,0.595,-2.60208521396521e-17,9.714451465470121e-17,0.107499999999999,0.12,-3.52148865623292e-16
02_04__podium_speech_happy__8CH7R4LW,92,0.1025,0.0249999999999995,4.59701721133854e-17,-4.5102810375396997e-17,-7.910339050454239e-16,0.309999999999999,9.020562075079399e-17,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.455,0.495,-2.60208521396521e-17,9.714451465470121e-17,0.212499999999999,0.2625,0.11
02_04__podium_speech_happy__8CH7R4LW,93,0.25,0.0874999999999995,4.59701721133854e-17,0.0325,-7.910339050454239e-16,0.389999999999999,9.020562075079399e-17,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.435,0.36,-2.60208521396521e-17,9.714451465470121e-17,0.337499999999999,0.4225,0.485
02_04__podium_speech_happy__8CH7R4LW,94,0.435,0.15,0.0325,0.065,-7.910339050454239e-16,0.399999999999999,9.020562075079399e-17,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.4125,0.2625,-2.60208521396521e-17,9.714451465470121e-17,0.449999999999999,0.5575,1.11
02_04__podium_speech_happy__8CH7R4LW,95,0.5675,0.1875,0.08,0.0975,-7.910339050454239e-16,0.312499999999999,9.020562075079399e-17,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.38,0.1975,-2.60208521396521e-17,9.714451465470121e-17,0.559999999999999,0.655,1.8625
02_04__podium_speech_happy__8CH7R4LW,96,0.565,0.1625,0.14,0.1,-7.910339050454239e-16,0.177499999999999,9.020562075079399e-17,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.3225,0.2125,-2.60208521396521e-17,9.714451465470121e-17,0.62,0.7125,2.365
