nmf1,nmf2,nmf3
2.38881774330003e-05,1.17530011131103e-05,9.85955401364343e-06
8.55569630624745e-07,2.17898870523772e-07,1.55679501113108e-05
4.39999852656683e-06,6.56200558945893e-06,7.14397416670427e-06
0.0,7.33874964209832e-06,9.31315625445115e-06
0.0,5.15817626666137e-05,0.0
3.90880731437954e-06,1.40655869749321e-05,2.21470960291041e-05
2.07226023622043e-05,0.0,6.08751991607111e-07
1.60688415531185e-05,0.0,3.84069320406166e-05
6.0146501536523e-06,7.38438932634812e-06,0.0
1.81460418197016e-06,8.82874350755734e-06,1.97968001481215e-06
3.03518153652722e-06,6.01899556850101e-06,1.68159874050504e-06
5.86804767570544e-06,6.76924824835845e-06,1.71366842367615e-06
7.74255393662572e-06,1.75112022487735e-06,4.89659643133837e-08
1.06051436531343e-05,5.92147056068308e-07,6.52833237081847e-06
1.3267566035734e-05,1.3412046239378e-06,4.65874091609773e-05
7.63316376379589e-06,1.25357299470158e-05,2.05623272463651e-06
4.41489063885607e-05,7.75404932185122e-06,3.70366874870829e-06
1.37988941118673e-05,2.39367020218925e-05,0.0
1.39545480952414e-06,7.71136496506746e-06,1.24457773529639e-06
2.22866972776903e-05,1.90719272534357e-05,1.97969251126115e-05
5.54836728837888e-06,2.13114652516947e-05,1.28137143642093e-05
2.09647086296864e-05,1.01793131895784e-05,3.11561644674447e-06
3.84139386196303e-05,0.0,0.0
0.0,1.64700062162034e-05,8.28808049727205e-07
1.95127209532269e-06,5.9516529432951e-06,8.33721548798277e-07
1.45859586911324e-06,1.666213850085e-06,7.73987645266576e-06
2.8972584305153e-05,4.45558372553998e-06,7.2479434127498e-06
2.8988791079567e-05,2.73195290876915e-06,0.0
2.03118119693517e-06,2.03923401069181e-06,8.9926238465766e-07
4.92257849796843e-06,8.9690217509764e-06,1.72499741825647e-05
4.21841778773942e-07,2.56226542744641e-05,0.0
1.3454174257176e-05,1.23262305519068e-05,1.69376779191964e-06
3.25153262686136e-05,3.73208511671633e-06,0.0
3.49340591956302e-05,0.0,0.0
6.8544048860868e-06,1.18409451274426e-05,9.60554924671331e-07
0.0,1.86486111486812e-06,6.29715872625506e-05
2.47022129716733e-06,3.98592295270845e-06,2.79992506828502e-06
1.69490163775869e-06,8.42897494157747e-06,2.96283872972088e-06
0.0,5.73391245123946e-06,2.90105314690781e-06
1.03032768854097e-05,9.07060852036545e-06,3.17030554773684e-06
6.631889891139e-06,1.45911043025232e-05,5.86979590745827e-07
2.34413751317014e-05,1.06031576738608e-05,0.0
3.5255317111255e-06,4.05087328163786e-05,0.0
3.59438222628603e-06,0.0,8.47674819354943e-05
2.46912607357598e-05,9.25578315554764e-06,9.46673648221181e-06
3.35524743603742e-05,0.0,0.0
3.21396251798672e-05,8.0824882319221e-06,0.0
3.02503304099448e-05,1.59530926362722e-05,2.28630293399806e-06
4.73096581994315e-06,7.90143868191963e-06,9.6531346105128e-06
1.45023939504027e-05,2.27849097899359e-06,2.68975946792906e-06
7.94684409585856e-06,6.69970971951556e-06,6.14689690939208e-05
1.52294553145234e-05,3.39849563056288e-06,1.24613503925637e-05
1.4921138150295e-05,5.01569506216891e-06,3.08133222587271e-06
1.38405195543678e-05,3.4119902406018e-05,2.76827967756187e-05
1.67652437395424e-05,2.5018365136413e-06,3.91094566398729e-06
1.65802187836691e-05,3.29764363347795e-06,1.37735235187576e-06
1.08727951556709e-05,1.15261678196637e-05,0.0
7.99149176472867e-06,1.74338354025308e-05,0.0
1.35470236734363e-05,2.71537951116911e-06,3.67621442619243e-05
6.38296047099798e-06,4.98685812885831e-06,4.42361072334418e-05
9.6905928883777e-06,3.46116843008362e-06,3.25832535687067e-05
0.0,2.52535443164164e-05,0.0
2.39485649658817e-05,0.0,0.0
2.94212300554171e-05,1.92890426096336e-06,0.0
2.57243073862042e-05,3.97926779013898e-06,7.4933112515456e-06
3.39334667000045e-05,0.0,3.069615412752e-05
7.81707113070731e-06,1.30315875691652e-05,2.99974277455817e-06
7.63677593568584e-06,9.29317443197779e-06,2.56689414350253e-06
1.79703913863206e-05,0.0,4.57604586483199e-06
3.0637262681111e-06,6.38524770971082e-06,0.0
1.375620304177e-05,1.70772188834805e-05,0.0
1.45533666611705e-05,2.03869963682046e-05,4.3705556817117e-07
6.47658951981439e-06,7.84769503674726e-06,0.0
5.93552867774336e-06,2.24234640126867e-05,1.58867371293922e-06
7.74907244665168e-06,1.53647611262285e-05,9.49234983052905e-06
9.28712116904605e-06,2.70806850448212e-05,1.44355465687936e-06
1.67115751755288e-05,6.16920029143552e-06,2.67132033178162e-06
1.36121320520086e-06,3.01581998043712e-05,4.67627810202197e-05
1.09948542042489e-05,1.3285419202065e-05,7.42830132974246e-07
2.68976263148753e-05,0.0,0.0
0.0,9.00059417678913e-06,3.36541919517351e-05
2.81223680514631e-06,5.58998423524951e-06,0.0
7.43261844950618e-06,8.36125850833745e-06,6.73167648579767e-06
5.5996675675684e-06,4.85762889499969e-06,0.0
9.95382160346082e-06,6.19776837841094e-06,3.99915323603464e-06
2.3599239105037e-05,0.0,0.0
3.25404337801936e-05,8.45338397369825e-06,6.45506640078554e-06
4.48699156396511e-06,7.2711360974801e-06,9.73135570352781e-06
1.32923568825962e-05,1.27806963903629e-05,7.2757434779119e-06
5.72691988319775e-06,1.98367258649914e-05,8.51542074576887e-06
1.14612236061171e-05,1.0252686653968e-06,7.92543318570482e-05
2.26169917095132e-07,1.29560304018989e-05,4.48528909665889e-05
1.20981295500572e-05,1.400434873422e-05,0.0
0.0,5.75682969416033e-06,1.57795528302475e-05
3.09353896072751e-06,9.87447319102989e-06,1.28203408509001e-06
4.13474474410353e-06,1.6951874119342e-05,4.51736244651565e-06
7.17922453421859e-06,4.21595700007795e-06,0.0
1.40937232082663e-05,3.66345736843933e-05,3.04797923998822e-06
7.40605378586561e-06,7.47132413067636e-06,4.96772102694132e-05
2.2322816245032603e-20,7.38717682748187e-20,7.42728671278703e-20
2.80572595412452e-06,0.0,2.29990329280691e-05
1.10051110442608e-06,0.0,3.2144020423473e-05
0.0,4.35352615137678e-06,5.73846875822767e-05
7.07003278073484e-06,4.69486799202449e-06,2.61575776935738e-05
1.50754673868221e-05,1.81677022563438e-06,8.07335203901814e-06
1.53277507924556e-05,9.65279020598058e-06,0.0
8.58322480514519e-06,1.72948535894456e-05,0.0
3.55635471396165e-06,6.78603708277732e-06,8.63725323181364e-06
1.53235280085851e-05,1.30376333073858e-05,3.12953125484018e-06
2.29313048707978e-05,5.03516476874575e-06,1.32892400145495e-05
8.14269989127421e-06,7.30024894461297e-06,1.43823626944213e-05
8.75838360068835e-06,1.62194270622847e-05,1.42169441492936e-06
6.75552481962018e-06,2.79334523846494e-05,7.9235941395748e-06
4.98476423409595e-06,1.44587293742082e-05,2.75731252445609e-07
2.72285877376193e-06,1.50225589755893e-05,4.49365398480719e-06
1.19568224388077e-05,1.50046232065017e-05,2.40687049823054e-06
9.00589867777094e-06,1.0936046629494e-05,1.18147280192431e-05
2.80447033263454e-05,0.0,0.0
0.0,4.29833292920522e-06,9.48684119749384e-07
1.63828849479438e-06,4.77431613252248e-06,1.26040488080301e-06
1.11940150580758e-05,4.07266964331699e-05,1.06964020142178e-05
1.03761109095496e-06,5.60871807389211e-06,7.08986790192028e-06
2.29965781454226e-06,1.43738811164626e-05,1.90959611095187e-06
9.58802240282875e-06,7.52458138556427e-06,5.78843759647814e-07
7.04689125443993e-06,1.25616969600301e-05,0.0
4.37918563287723e-06,1.46763798810306e-05,1.97387728338941e-06
2.35921557027796e-05,1.7658387225478e-05,0.0
4.36949883063194e-05,1.11402552801161e-05,0.0
1.12692678240268e-06,1.30506019108502e-05,8.88235316818959e-06
7.60050016864794e-06,3.6236570464651e-06,3.30562972838396e-05
1.37833544112606e-05,1.5050736948963e-05,6.63664339327196e-06
4.4419294797627e-06,4.0393979843082e-05,1.8728291848579e-05
2.09363223861652e-06,1.74953607086239e-05,3.38855681342097e-07
2.27916317975975e-05,0.0,0.0
1.22444849022756e-05,9.66673176106385e-06,3.38646417763754e-05
1.2765875311007e-06,8.84686831568161e-06,1.97334235412684e-05
6.55142040923874e-07,1.15918475216763e-05,0.0
1.14954848549533e-06,1.00505581858136e-05,6.51400397731687e-06
4.50464369224498e-07,3.97820992991212e-06,3.49158273052751e-06
8.40409998621635e-07,4.42558175281524e-05,0.0
1.96419933259848e-05,1.77768277178163e-06,5.44974681073972e-06
3.75240622328961e-05,9.96929929440524e-06,0.0
2.36845636183899e-05,5.4994635882006e-06,0.0
0.0,2.04248947849774e-05,2.19093545424045e-05
2.26975923450518e-06,1.55121316135468e-05,5.21828116614992e-07
1.71907523133179e-05,3.04122256907747e-06,1.88950093031606e-05
7.99806597929553e-06,1.11632050131694e-05,4.98087056492455e-06
6.03011680965637e-06,1.61647814776973e-05,4.34848026537096e-05
8.64718687872519e-06,1.052324190165e-05,6.8863460331898e-06
1.3298983446455e-05,7.46148290659961e-06,6.03834292923882e-06
1.48151964989265e-05,1.95404439591417e-05,8.97081904071193e-06
1.20270850683181e-05,1.83131566173168e-05,1.09430476009093e-05
1.24834482219936e-05,2.23061761189848e-05,4.86462544988584e-06
1.88438086628581e-05,3.14257448786931e-06,0.0
2.26490684842864e-05,0.0,0.0
2.01489051182127e-05,7.4756386862787e-06,6.52567289404969e-06
2.53207534494217e-05,8.96882755949239e-06,2.53102343470022e-06
1.02934770361447e-05,1.00849963476433e-05,2.45575556613504e-05
0.0,3.70555738097011e-05,6.17657221587252e-05
1.60918381974337e-05,1.29589218427449e-05,0.0
1.2989386252945e-05,9.39764305571389e-06,0.0
2.09176358507738e-07,2.13562396244922e-05,9.43250078859481e-06
0.0,2.46586625806529e-06,3.50267250128086e-06
4.04190906868111e-05,5.00565754035117e-06,0.0
1.84930463269723e-05,1.05912603010042e-05,1.18856711434965e-05
2.57995360650038e-05,0.0,0.0
9.77540896110469e-06,5.53525728914389e-06,1.96837956577669e-05
1.60805920215196e-05,6.91051859899307e-07,0.0
6.72006830780569e-06,7.37087646412477e-06,2.71265692067743e-05
2.25551346278894e-05,1.7697738979545e-07,3.76495139167523e-06
1.40393324201972e-05,2.08108899018548e-05,4.92417555797686e-06
8.40462351605817e-06,2.18689059350052e-05,3.99893119970285e-05
1.42755154917243e-05,3.73792665538962e-06,0.0
1.73431533836311e-05,3.9696409724027e-06,2.73578308204258e-07
7.37749827445092e-06,1.4096949961816e-05,9.43329532301624e-06
1.21837394565262e-05,0.0,0.0
1.14880753485796e-05,0.0,3.41725584719797e-05
7.69031123125111e-06,2.67441890356121e-05,3.70251377317107e-06
0.0,4.05826415341894e-05,0.0
0.0,5.36685557349129e-05,1.73571495493899e-07
1.60090221616164e-06,3.90391932061075e-06,0.0
4.1849772067872e-07,4.54243362512429e-06,0.0
1.06766465441493e-06,1.025961282368e-05,2.98893536352326e-05
3.32004838183936e-05,0.0,0.0
1.33863238222861e-05,1.35856785334506e-05,4.41841176042095e-06
1.14786585246708e-05,1.04074859233601e-05,5.27453445714188e-07
1.08404728185749e-06,2.19970591026077e-05,2.18788105578253e-07
9.20098963655465e-06,6.49217367955448e-06,1.22661174169328e-05
1.20607793941498e-05,1.47389291304415e-05,1.02934669774158e-06
1.29485584374989e-05,1.40974472847939e-05,1.92217508834518e-05
6.56849137920472e-06,2.44150169624858e-06,1.67236743224404e-05
1.02690618477487e-05,0.0,4.32131399727495e-05
1.86373749272608e-05,1.42043724631705e-05,3.45256398899019e-06
1.99697944648085e-05,2.0912716483493e-05,0.0
4.66125801941698e-06,2.21715500439885e-06,1.67569861200304e-05
7.56931125011054e-06,1.9399482419511e-05,3.39727348680419e-06
8.21724617526609e-06,1.77535577918989e-05,5.37865876897635e-06
9.61479854835304e-06,1.42836473064813e-05,1.22141723630811e-05
9.8657158920124e-06,1.03148441495609e-05,1.62482304735424e-05
7.97713078866337e-06,9.79693365294589e-06,5.15993872305967e-06
6.90893484543103e-06,9.46709743668286e-06,0.0
1.30631541320346e-05,4.56818771982807e-06,2.38755036000716e-05
3.29655286491607e-06,3.02065517248831e-06,2.36307277535498e-06
0.0,1.40005769788803e-05,6.53717037159807e-05
2.79115722792848e-05,2.63968362490953e-07,1.20888876395123e-05
0.0,1.28283921204179e-05,3.56453128902111e-05
3.95968031035743e-06,3.89375994333409e-06,1.06549337567412e-05
1.57088036240044e-05,0.0,0.0
1.14780464051452e-05,3.05378229439016e-06,5.15236473238996e-06
5.77230914156597e-06,1.27615445917302e-05,1.93198992740565e-06
3.01726837383082e-06,1.97702482039129e-05,5.98805177141113e-06
1.67954879646932e-05,2.08859423736016e-05,0.0
2.51007974546638e-06,1.05424458380734e-05,1.87405180121586e-06
2.44828522797098e-05,0.0,0.0
2.30939679300166e-05,1.16237452816716e-05,5.15409058050342e-06
7.27180385988329e-06,8.62813824884896e-06,0.0
1.66813333125561e-05,1.62363986647561e-05,1.57629636796907e-05
1.37478052755626e-05,1.46314917241201e-05,3.72742517958968e-06
2.00623554023095e-05,2.73450268721579e-05,9.2594371407223e-07
4.20595239346394e-06,5.13201235559821e-06,4.00122507327836e-05
1.09105926054123e-05,4.86540713578791e-06,3.59211417631911e-05
1.0182726323174e-05,9.58116447648327e-06,0.0
3.88897306949882e-05,7.92574322184596e-06,0.0
1.67321436715856e-05,1.20425641998281e-05,8.69978984410104e-06
0.0,0.0,1.36243533673021e-05
4.41580964387342e-07,3.59644326651781e-06,3.50974974138889e-06
4.00696382498665e-05,0.0,4.52081281085995e-06
2.45361275781549e-06,7.03632553743841e-06,3.16450036486425e-06
7.07979808901851e-07,0.0,1.40033592237865e-07
2.50047408004165e-06,2.48325423372869e-06,0.0
6.61470321126928e-07,1.3526732517661e-05,0.0
9.36517648583791e-06,9.23646572023695e-06,3.2829092849803e-07
2.15869278751877e-05,0.0,1.6120071869825e-06
1.58805831315811e-05,5.44713939613685e-06,1.50297984332049e-05
1.88379542884636e-05,1.2366037059959e-05,8.84245421243476e-07
1.86002413783698e-05,0.0,3.77215528034305e-05
