video_filename,frame,smth_AU01_r,smth_AU02_r,smth_AU04_r,smth_AU05_r,smth_AU06_r,smth_AU07_r,smth_AU09_r,smth_AU10_r,smth_AU12_r,smth_AU14_r,smth_AU15_r,smth_AU17_r,smth_AU20_r,smth_AU23_r,smth_AU25_r,smth_AU26_r,smth_AU45_r
02_04__podium_speech_happy__8CH7R4LW,11,0.302559441754868,2.44249065417534e-15,0.0370270402101793,3.88578058618805e-15,0.0400852862776078,0.801735445333797,0.174942956086785,0.0410488024658888,0.129475820488293,0.0136242742901952,0.509092969793549,1.52624947840792,2.77555756156289e-15,0.499275772044394,0.817071375212632,1.70861506429606,0.0073864571460091
02_04__podium_speech_happy__8CH7R4LW,12,0.177213387313567,2.44249065417534e-15,0.0164564623156361,3.88578058618805e-15,1.11022302462516e-15,0.775620284248005,0.0218678695108501,2.66453525910038e-15,0.056438178161564,0.0272485485803879,0.677314994594895,2.0530767095335,2.77555756156289e-15,0.779767778810906,0.230831823490565,1.06297972684807,0.014772914292016
02_04__podium_speech_happy__8CH7R4LW,13,0.0821232770477519,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,1.11022302462516e-15,0.775620284248005,2.1649348980190604e-15,2.66453525910038e-15,0.0497983924954978,0.0476849600156773,0.783560483943114,2.45981832179957,2.77555756156289e-15,0.948062982870813,1.4432899320127001e-15,0.57786146224627,0.0221593714380228
02_04__podium_speech_happy__8CH7R4LW,14,0.0389004996541996,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.0036441169343288,0.79128938089948,0.0218678695108501,2.66453525910038e-15,0.0663978566606636,0.0544970971607739,0.783560483943114,2.63413615562788,2.77555756156289e-15,0.903184261788171,1.4432899320127001e-15,0.253260270490651,0.0221593714380228
02_04__podium_speech_happy__8CH7R4LW,15,0.0691564438296862,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.0109323508029847,0.85396576750538,0.153075086575937,2.66453525910038e-15,0.0829973208258292,0.0476849600156773,0.668461203815877,2.53341918497152,2.77555756156289e-15,0.684400496510292,1.4432899320127001e-15,0.0927431976444666,0.0184661428650194
02_04__podium_speech_happy__8CH7R4LW,16,0.125346054441304,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.0218647016059682,0.900973057459804,0.371753781684416,2.66453525910038e-15,0.129475820488293,0.0340606857254845,0.478104702066985,2.18865724695552,2.77555756156289e-15,0.40951832987911,1.4432899320127001e-15,0.0214022763794954,0.014772914292016
02_04__podium_speech_happy__8CH7R4LW,17,0.181535665052922,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.0255088185402962,0.940145799088491,0.634168215814591,2.66453525910038e-15,0.185913998649857,0.0136242742901952,0.278894409539076,1.72768341972064,2.77555756156289e-15,0.1851247244659,1.4432899320127001e-15,4.10782519111308e-15,0.0110796857190125
02_04__podium_speech_happy__8CH7R4LW,18,0.203147053749698,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.0255088185402962,0.921865186328437,0.841912976167646,2.66453525910038e-15,0.265591426642652,0.0068121371450987,0.132806861685275,1.31319434817331,2.77555756156289e-15,0.0617082414886345,1.4432899320127001e-15,4.10782519111308e-15,0.0110796857190125
02_04__podium_speech_happy__8CH7R4LW,19,0.181535665052922,2.44249065417534e-15,0.0123423467367275,3.88578058618805e-15,0.0437294032119355,0.872246380265434,0.918450519455613,2.66453525910038e-15,0.335309176136348,2.3314683517128303e-15,0.0354151631160746,1.01491716584486,2.77555756156289e-15,0.005609840135332,0.0256479803878418,4.10782519111308e-15,0.0073864571460091
02_04__podium_speech_happy__8CH7R4LW,20,0.142635165398725,2.44249065417534e-15,0.0370270402101793,3.88578058618805e-15,0.0583058709492471,0.757339671487951,0.841912976167646,2.66453525910038e-15,0.388427461464878,2.3314683517128303e-15,1.72084568816899e-15,0.87933662842284,2.77555756156289e-15,1.77635683940025e-15,0.135567896335729,4.10782519111308e-15,0.409948371603382
02_04__podium_speech_happy__8CH7R4LW,21,0.129668332180659,0.0322058290058887,0.0617117336836311,3.88578058618805e-15,0.0801705725552144,0.590202640538886,0.645102150570015,2.66453525910038e-15,0.428266175461276,2.3314683517128303e-15,1.72084568816899e-15,0.774745928125851,2.77555756156289e-15,1.77635683940025e-15,0.395711697412396,0.0107011381897499,1.23353834338314
02_04__podium_speech_happy__8CH7R4LW,22,0.155601998616791,0.148146813427079,0.0740540804203571,3.88578058618805e-15,0.0765264556208866,0.394338932395451,0.415489520706112,2.66453525910038e-15,0.461465103791607,2.3314683517128303e-15,1.72084568816899e-15,0.662407768547603,2.77555756156289e-15,1.77635683940025e-15,0.747455428445636,0.0535056909487324,2.49292928677731
02_04__podium_speech_happy__8CH7R4LW,23,0.207469331489053,0.328499455860042,0.0699399648414484,3.88578058618805e-15,0.0510176370805914,0.193252192034858,0.207744760353057,2.66453525910038e-15,0.504623710621038,2.3314683517128303e-15,1.72084568816899e-15,0.499711123641175,2.77555756156289e-15,1.77635683940025e-15,1.08087917348756,0.135547750403449,3.6636827444194
02_04__podium_speech_happy__8CH7R4LW,24,0.229080720185829,0.476646269287119,0.0699399648414484,3.88578058618805e-15,0.0255088185402962,0.0626763866059007,0.0874714780433938,2.66453525910038e-15,0.547782317450469,2.3314683517128303e-15,1.72084568816899e-15,0.348635667656635,2.77555756156289e-15,1.77635683940025e-15,1.27873502219376,0.221156855921415,4.14010923033684
02_04__podium_speech_happy__8CH7R4LW,25,0.203147053749698,0.508852098293005,0.0822823115781743,3.88578058618805e-15,0.0036441169343288,0.0861800315831128,0.13120721706509,0.013682934155298,0.561061888782601,2.3314683517128303e-15,1.72084568816899e-15,0.251792426640904,2.77555756156289e-15,1.77635683940025e-15,1.25675103900418,0.263961408680397,3.85203740164257
02_04__podium_speech_happy__8CH7R4LW,26,0.13831288765937,0.392911113871815,0.0987387738938089,3.88578058618805e-15,0.0473735201462635,0.263763126966494,0.32801804266272,0.0992012726258942,0.557741995949568,0.0306546171529363,1.72084568816899e-15,0.17044410418769,2.77555756156289e-15,1.77635683940025e-15,1.10286315667714,0.235425040174409,2.85486568693165
02_04__podium_speech_happy__8CH7R4LW,27,0.0605118883509758,0.212558471438852,0.0987387738938089,3.88578058618805e-15,0.1566970281761,0.514468673390092,0.645102150570015,0.29076235080003,0.597580709945966,0.153273085764672,1.72084568816899e-15,0.158822915265803,0.0090156068025625,1.77635683940025e-15,0.970959257539674,0.185486395288929,1.80968200077168
02_04__podium_speech_happy__8CH7R4LW,28,0.0216113886967788,0.064411658011775,0.0740540804203571,3.88578058618805e-15,0.320682290220855,0.765174219813689,0.951252323721885,0.567841767444761,0.690537709270894,0.35082506297247,1.72084568816899e-15,0.143327996703286,0.0180312136051223,1.77635683940025e-15,0.937983282755308,0.131980704340201,0.967625886126898
02_04__podium_speech_happy__8CH7R4LW,29,2.66453525910038e-15,2.44249065417534e-15,0.0370270402101793,3.88578058618805e-15,0.455514616790986,0.916642154111279,1.10432741029782,0.766244312696544,0.816693636926153,0.517722423027333,1.72084568816899e-15,0.17044410418769,0.027046820407682,1.77635683940025e-15,0.919663296763993,0.110578427960709,0.435800971614406
02_04__podium_speech_happy__8CH7R4LW,30,2.66453525910038e-15,2.44249065417534e-15,0.0082282311578189,3.88578058618805e-15,0.491955786134265,1.00543370180297,1.02778986700985,0.786768713929488,0.893051172085915,0.59946806876849,1.72084568816899e-15,0.306024641609713,0.0360624272102418,0.0617082414886345,0.817071375212632,0.0963102437077151,0.18096820007717
02_04__podium_speech_happy__8CH7R4LW,31,2.66453525910038e-15,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.419073447447707,1.04460644343166,0.732573628613407,0.602049102833,0.876451707920749,0.572219520188105,1.72084568816899e-15,0.569438257172501,0.162280922446078,0.173905044195239,0.589903548920331,0.0642068291384782,0.0553984285950533
02_04__podium_speech_happy__8CH7R4LW,32,2.66453525910038e-15,2.44249065417534e-15,0.0082282311578189,3.88578058618805e-15,0.331614641023838,1.10467131392898,0.448291324972384,0.328390419727092,0.826653315425252,0.541564903035171,1.72084568816899e-15,0.902579006266615,0.351608665299833,0.286101846901844,0.318767756248875,0.0321034145692413,0.0147729142920158
02_04__podium_speech_happy__8CH7R4LW,33,2.66453525910038e-15,2.44249065417534e-15,0.0164564623156361,3.88578058618805e-15,0.375344044235773,1.17257073275203,0.360819846928992,0.218926946484729,0.86649202942165,0.623310548776328,1.72084568816899e-15,1.10013921793871,0.595030048968946,0.342200248255147,0.315103759050612,0.0499386448854839,0.0073864571460089
02_04__podium_speech_happy__8CH7R4LW,34,2.66453525910038e-15,2.44249065417534e-15,0.0246846934734535,3.88578058618805e-15,0.597635177229774,1.20652044216356,0.524828868260352,0.331811153265916,1.06900549223667,0.841298937419415,1.72084568816899e-15,1.0459070029699,0.80238900542782,0.280492006766514,0.681503478876904,0.178352303162432,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,35,2.66453525910038e-15,2.44249065417534e-15,0.0246846934734535,3.88578058618805e-15,0.951114519859578,1.22480105492362,0.885648715189342,0.670463773609477,1.41095445403908,1.15465724609385,1.72084568816899e-15,0.766998468844592,0.901560680255978,0.168295204059909,1.44727889331385,0.399509159083842,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,36,2.66453525910038e-15,2.44249065417534e-15,0.0164564623156361,3.88578058618805e-15,1.31188209635804,1.24830469990083,1.21366675785206,1.07068959765187,1.74626363017543,1.38286384045458,1.72084568816899e-15,0.429983990109849,0.955654321071336,0.0560984013533042,2.37060618727611,0.752646719345449,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,37,2.66453525910038e-15,2.44249065417534e-15,0.0082282311578189,3.88578058618805e-15,1.57425851562965,1.2770313770952,1.37767577918342,1.39908001737896,1.98529591415382,1.51910658335651,1.72084568816899e-15,0.213055130234612,0.937623107466217,1.77635683940025e-15,3.18767756248874,1.14858883236604,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,38,2.66453525910038e-15,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,1.68722614059381,1.31098108650673,1.46514725722681,1.62142769740251,2.06829323497965,1.55316726908199,1.72084568816899e-15,0.154949185625173,0.964669927873896,1.77635683940025e-15,3.7739171142108,1.50529343869089,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,39,2.66453525910038e-15,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,1.66536143898784,1.33709624759252,1.45421332247139,1.67273870048486,2.01517494965112,1.5327308576467,1.72084568816899e-15,0.205307670953353,0.901560680255978,1.77635683940025e-15,3.89116502455522,1.58733549814561,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,40,2.66453525910038e-15,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,1.51959676161473,1.34231927980968,1.48701512673766,1.60432402970839,1.87573945066372,1.47482769191338,1.72084568816899e-15,0.333140749094118,0.748295364612462,1.77635683940025e-15,3.63834921787508,1.36974568828745,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,41,2.66453525910038e-15,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,1.31188209635804,1.35015382813542,1.42141151820512,1.44697028692249,1.69646523767993,1.40670632046242,1.72084568816899e-15,0.503584853281804,0.513889587745908,1.77635683940025e-15,3.0924136353339,0.92386493038138,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,42,2.66453525910038e-15,2.44249065417534e-15,0.0041141155789102,3.88578058618805e-15,1.11509978190433,1.33187321537536,1.23553462736291,1.27251287644247,1.54043027452738,1.38286384045458,1.72084568816899e-15,0.689523876032007,0.270468204076795,1.77635683940025e-15,2.57212603318057,0.549325093740282,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,43,2.66453525910038e-15,2.44249065417534e-15,0.0082282311578189,3.88578058618805e-15,1.02399685854614,1.32403866704962,0.994988062743581,1.21436040628247,1.44415338236942,1.38626990902713,1.72084568816899e-15,0.856094250579065,0.180312136051198,1.77635683940025e-15,2.40358216206047,0.60283078468901,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,44,2.66453525910038e-15,2.44249065417534e-15,0.0329129246312707,3.88578058618805e-15,1.05679391095509,1.31620411872389,0.688837889591711,1.29303727767542,1.38771520420785,1.45098521190555,1.72084568816899e-15,1.0071697065636,0.162280922446078,1.77635683940025e-15,2.64540597714583,1.20566156937802,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,45,2.66453525910038e-15,2.44249065417534e-15,0.0740540804203571,3.88578058618805e-15,1.15154095124761,1.30053502207241,0.481093129238656,1.44354955338367,1.36779584720965,1.50888837763887,1.72084568816899e-15,1.15049770326689,0.261452597274235,1.77635683940025e-15,3.18401356529048,2.23653788165685,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,46,0.103734665744528,2.44249065417534e-15,0.123423467367261,0.0690357520080315,1.17704976978791,1.28747744152952,0.295216238396449,1.46749468815543,1.35119638304449,1.53613692621925,1.72084568816899e-15,1.33643672601709,0.279483810879355,1.77635683940025e-15,3.64934120946987,3.20320736479721,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,47,0.34578221914842,0.115940984421193,0.148108160840713,0.310660884036128,1.03128509241479,1.21696650659788,0.164009021331362,1.26567140936483,1.30139799054899,1.47142162334084,0.0088537907790199,1.68507239367372,0.216374563261437,0.112196802706607,3.59071725429766,3.69902676758875,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,48,0.760720882126522,0.437999274480055,0.131651698525078,0.816923065428331,0.747043971537216,1.08377918506034,0.0656036085325462,0.872287052400084,1.23500013388833,1.37945777188203,0.0442689538950928,2.16154113947112,0.135234102038399,0.359029768661138,2.97516572498949,3.55634492505881,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,49,1.37016204337561,1.10143935200131,0.0905105427359917,1.62234017218865,0.415429330513379,0.872246380265433,2.44249065417534e-15,0.448116093585927,1.14536302739643,1.32496067472126,0.0796841170111657,2.58765139994033,0.0360624272102417,0.605862734615668,2.03718244223418,2.89287435729458,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,50,2.0660487594118,1.96455556935906,0.0370270402101793,2.46227515495299,0.171273495913411,0.616317801624677,2.44249065417534e-15,0.1573537427859,1.08560495640184,1.3488031547291,0.10624548934822,2.76584296340928,0.0180312136051222,0.740498897863594,1.27140702779723,2.05461853243117,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,51,2.72735725353315,2.84055411831917,0.0082282311578189,3.10660884036125,0.0400852862776074,0.376058319635397,2.44249065417534e-15,0.0239451347717698,1.06568559940364,1.4543912804781,0.0973916985692021,2.59927258886222,2.66453525910038e-15,0.628302095156989,0.974623254737937,1.29840476702248,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,52,3.1466181942506,3.49111186423807,1.5543122344752201e-15,3.29070417904932,0.0109323508029844,0.177583095383382,2.44249065417534e-15,0.0239451347717698,1.11548399189914,1.60425829767022,0.0619765354531293,2.21577335443993,2.66453525910038e-15,0.381469129202459,1.08454317068582,0.731244442965958,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,53,3.26764197095255,3.77452315948987,1.5543122344752201e-15,3.11811479902925,0.0327970524089517,0.0678994188230583,2.44249065417534e-15,0.0478902695435368,1.1918415270589,1.76774958915253,0.0265613723370564,1.91362244247085,2.66453525910038e-15,0.134636163247928,1.27140702779723,0.363838698451357,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,54,3.15526274972931,3.87758181230871,1.5543122344752201e-15,2.76143008032111,0.0728823386865584,0.041784257737267,2.44249065417534e-15,0.102622006164718,1.2316802410553,1.85290130346624,0.0044268953895109,1.87101141642392,2.66453525910038e-15,1.88737914186277e-15,1.18713509223719,0.124846612213704,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,55,2.96076025145833,3.85825831490518,1.5543122344752201e-15,2.42775727894898,0.116611741898493,0.0522303221715835,2.44249065417534e-15,0.153933009247076,1.22504045538923,1.88014985204662,0.00885379077902,2.07631908737727,2.66453525910038e-15,1.88737914186277e-15,0.82806336680742,0.028536368505993,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,56,2.83541419701703,3.83893481750164,1.5543122344752201e-15,2.12860235358086,0.1566970281761,0.0731224510402165,2.44249065417534e-15,0.188140344635314,1.16528238439463,1.79840420630547,0.013280686168529,2.30874286581503,2.66453525910038e-15,1.88737914186277e-15,0.417695680601974,4.44089209850063e-15,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,57,2.77922458640541,3.78096432529105,1.5543122344752201e-15,1.71438784153269,0.196782314453706,0.0731224510402165,2.44249065417534e-15,0.184719611096491,1.0922447420679,1.5463551319369,0.0354151631160746,2.39396491790887,2.66453525910038e-15,1.88737914186277e-15,0.150223885128781,4.44089209850063e-15,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,58,2.65820080970346,3.58128818545455,1.5543122344752201e-15,1.21963161880849,0.251444068468624,0.0522303221715835,2.44249065417534e-15,0.1573537427859,1.03248667107331,1.20915434325462,0.0973916985692021,2.30099540653377,2.66453525910038e-15,1.88737914186277e-15,0.175871865516621,4.44089209850063e-15,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,59,2.38589731212408,3.23990639799216,1.5543122344752201e-15,0.667345602744271,0.3789881611701,0.0391727416286878,2.44249065417534e-15,0.215506212945905,1.06900549223667,0.895796034580186,0.15936823402233,2.02596060204909,2.66453525910038e-15,1.88737914186277e-15,0.729135442454322,0.149815934656444,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,60,1.91476903853437,2.71173080229562,1.5543122344752201e-15,0.276143008032114,0.604923411098429,0.0914030638002706,2.44249065417534e-15,0.441274626508279,1.25159959805349,0.848111074564511,0.203637187917421,1.65795628618932,0.0090156068025624,1.88737914186277e-15,1.68177471400268,0.424478481526582,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,61,1.33990609920012,2.06117305637672,1.5543122344752201e-15,0.0575297933400267,0.921961584384955,0.229813417554965,0.0218678695108503,0.855183384705965,1.55038995302648,1.07631766892524,0.181502710969875,1.30544688889206,0.144249708840959,1.88737914186277e-15,2.88356579503292,0.852524009116409,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,62,0.773687715344587,1.39773297885546,1.5543122344752201e-15,3.6637359812630205e-15,1.27179681008043,0.451792286784192,0.0437357390216983,1.37513488260719,1.90561848616102,1.47142162334084,0.115099280127239,1.00329597692298,0.396686699312632,1.88737914186277e-15,3.94612498252916,1.27700249064299,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,63,0.33713766366971,0.785822227743626,1.5543122344752201e-15,3.6637359812630205e-15,1.57425851562965,0.723389962076422,0.0656036085325462,1.84035464388723,2.19444916263491,1.85290130346624,0.0486958492846019,0.821230683813401,0.775342185020141,1.88737914186277e-15,4.64228445019912,1.61230482058835,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,64,0.0994123880051729,0.360705284865927,1.5543122344752201e-15,3.6637359812630205e-15,1.78197318088633,0.968872476282861,0.0656036085325462,2.17558653069197,2.37704326845173,2.06067148639168,1.77635683940025e-15,0.739882361360187,1.14498206392509,1.88737914186277e-15,4.95738820924973,1.84416281469951,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,65,2.88657986402541e-15,0.122382150222369,1.5543122344752201e-15,3.6637359812630205e-15,1.89129668891617,1.16734770053488,0.0437357390216983,2.36372687532728,2.47000026777666,2.17307174928577,1.77635683940025e-15,0.732134902078929,1.37938784079164,1.88737914186277e-15,5.01234816722367,1.95117419659696,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,66,2.88657986402541e-15,0.019323497403533,1.5543122344752201e-15,3.6637359812630205e-15,1.92773785825945,1.26919682876946,0.0218678695108503,2.41503787840964,2.49655941044092,2.22075670930145,1.77635683940025e-15,0.786367117047738,1.42446587480444,1.88737914186277e-15,5.00135617562888,1.95830828872346,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,67,2.88657986402541e-15,0.0128823316023557,1.5543122344752201e-15,3.6637359812630205e-15,1.92773785825945,1.31881563483247,2.44249065417534e-15,2.38767201009905,2.49655941044092,2.23778705216419,1.77635683940025e-15,0.840599332016548,1.25316934555581,1.88737914186277e-15,4.89510025687926,1.78709007768753,1.99840144432528e-15
02_04__podium_speech_happy__8CH7R4LW,68,0.0043222777393581,0.109499818620015,1.5543122344752201e-15,3.6637359812630205e-15,1.88765257198184,1.25613924822657,0.0109339347554264,2.3089951387061,2.46004058927756,2.25141132645438,1.77635683940025e-15,0.906452735907245,0.991716748281575,1.88737914186277e-15,4.73022038295742,1.50529343869089,0.173581742931163
02_04__podium_speech_happy__8CH7R4LW,69,0.0734787215690416,0.322058290058864,1.5543122344752201e-15,3.6637359812630205e-15,1.78561729782066,1.06811008840887,0.0218678695108503,2.22005606669668,2.39696262544993,2.27184773788967,1.77635683940025e-15,0.972306139797941,0.8294358258355,1.88737914186277e-15,4.60198048101822,1.27343544457974,0.757111857465703
02_04__podium_speech_happy__8CH7R4LW,70,0.177213387313567,0.592587253708308,0.0246846934734535,3.6637359812630205e-15,1.61798791884158,0.783454832573742,0.0656036085325462,2.1516413959202,2.32060509029017,2.35699945220338,1.77635683940025e-15,1.05752819189178,0.748295364612462,1.88737914186277e-15,4.51404454825991,1.2556002142635,1.70627160072758
02_04__podium_speech_happy__8CH7R4LW,71,0.315526274972934,0.850233885755398,0.0534835025258139,3.6637359812630205e-15,1.42120560438787,0.4883535123043,0.164009021331362,2.0798059916049,2.24092766229737,2.44555723508963,1.77635683940025e-15,1.15824516254814,0.730264151007342,1.88737914186277e-15,4.40046063511376,1.32694113552847,2.70713654401151
02_04__podium_speech_happy__8CH7R4LW,72,0.384682718802618,0.991939533381298,0.0946246583149003,3.6637359812630205e-15,1.25357622540879,0.339497094115289,0.284282303641025,1.95323885066842,2.15129055580548,2.45236937223473,1.77635683940025e-15,1.23959348500136,0.649123689784304,1.88737914186277e-15,4.10734085925273,1.32694113552847,3.26112082996202
02_04__podium_speech_happy__8CH7R4LW,73,0.354426774627131,0.94041020697188,0.115195236209443,3.6637359812630205e-15,1.18798212059089,0.386504384069713,0.481093129238656,1.7787814401884,2.07825291347875,2.34337517791318,1.77635683940025e-15,1.28607824068891,0.44176473332543,1.88737914186277e-15,3.62735722628029,1.08081495716432,3.1318578299069
02_04__podium_speech_happy__8CH7R4LW,74,0.250692108882606,0.753616398737739,0.119309351788352,3.6637359812630205e-15,1.24264387460581,0.60848325329894,0.710705759102559,1.61116549678603,2.03177441381628,2.15604140642303,1.77635683940025e-15,1.27445705176702,0.225390170063996,1.88737914186277e-15,3.10340562692869,0.667037613827484,2.47076991533929
02_04__podium_speech_happy__8CH7R4LW,75,0.112379221223239,0.483087435088295,0.119309351788352,3.6637359812630205e-15,1.3847644350446,0.867023348048275,0.96218625847731,1.53933009247073,2.02181473531718,2.00958045780346,1.77635683940025e-15,1.2318460257201,0.0360624272102417,1.88737914186277e-15,2.80295785667113,0.313900053565877,1.63610025784052
02_04__podium_speech_happy__8CH7R4LW,76,0.0389004996541998,0.244764300444737,0.119309351788352,3.6637359812630205e-15,1.55968204789233,1.05766402397455,1.13712921456409,1.5632752272425,2.00853516398505,1.91761660634465,1.77635683940025e-15,1.16986635147003,2.66453525910038e-15,1.88737914186277e-15,2.9348617558086,0.370972790577854,0.978705571845908
02_04__podium_speech_happy__8CH7R4LW,77,2.88657986402541e-15,0.0837351554153054,0.164564623156347,3.6637359812630205e-15,1.67993790672515,1.10467131392898,1.11526134505324,1.62826916448015,1.93217762882529,1.78477993201527,1.77635683940025e-15,1.138876514345,2.66453525910038e-15,1.88737914186277e-15,3.43682937197062,0.902462654001889,0.539211371658501
