video_filename,corresponding_video,scene_name,isfakeorreal,frame,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,smth_AU01_r,smth_AU02_r,smth_AU04_r,smth_AU05_r,smth_AU06_r,smth_AU07_r,smth_AU09_r,smth_AU10_r,smth_AU12_r,smth_AU14_r,smth_AU15_r,smth_AU17_r,smth_AU20_r,smth_AU23_r,smth_AU25_r,smth_AU26_r,smth_AU45_r
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,23,0.917,0.98,1,0.0,0.0,1.95,0.0,0.18,1.43,0.0,0.08,0.0,0.0,2.44,0.0,0.41,0.97,1.46,0.4,0.0,7.63278329429795e-17,0.0425,1.765,-6.938893903907231e-17,0.3825,2.145,-4.33680868994202e-17,0.0199999999999998,3.46944695195361e-17,1.21430643318376e-17,3.4975,1.38777878078145e-17,1.1625,1.5575,1.4175,0.235,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,24,0.958,0.98,1,0.0,0.05,1.92,0.0,0.35,1.98,0.0,0.0,0.0,0.0,3.54,0.0,1.07,1.58,1.34,0.16,0.0,7.63278329429795e-17,0.045,1.4725,-6.938893903907231e-17,0.43,2.24,-4.33680868994202e-17,-2.2551405187698497e-16,3.46944695195361e-17,1.21430643318376e-17,3.45,1.38777878078145e-17,1.305,1.6025,1.3425,0.1825,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,25,1.0,0.98,1,0.0,0.06,1.77,0.0,0.46,2.46,0.0,0.0,0.0,0.0,4.1,0.0,1.53,1.76,1.46,0.19,0.0,0.0475000000000001,0.1525,1.1875,-6.938893903907231e-17,0.4525,2.05,-4.33680868994202e-17,-2.2551405187698497e-16,0.03,1.21430643318376e-17,2.9825,1.38777878078145e-17,1.1525,1.4475,1.22,0.2,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,26,1.042,0.98,1,0.0,0.06,1.42,0.0,0.54,2.71,0.0,0.0,0.0,0.0,3.91,0.0,1.64,1.92,1.41,0.19,0.0,0.0950000000000001,0.3275,0.9775,-6.938893903907231e-17,0.4775,1.67,-4.33680868994202e-17,-2.2551405187698497e-16,0.06,1.21430643318376e-17,2.225,1.38777878078145e-17,0.855,1.21,1.0525,0.2675,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,27,1.083,0.98,1,0.0,0.01,0.78,0.0,0.37,1.81,0.0,0.0,0.0,0.0,2.25,0.0,0.98,1.15,1.16,0.19,0.0,0.1425,0.56,0.89,0.0074999999999999,0.5925,1.435,-4.33680868994202e-17,-2.2551405187698497e-16,0.09,1.21430643318376e-17,1.7225,1.38777878078145e-17,0.6725,1.0575,1.0325,0.3625,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,28,1.125,0.88,1,0.19,0.48,0.78,0.0,0.44,1.22,0.0,0.0,0.12,0.0,1.67,0.0,0.46,0.96,0.85,0.23,0.0,0.1425,0.685,0.8425,0.0149999999999999,0.69,1.3375,-4.33680868994202e-17,-2.2551405187698497e-16,0.09,1.21430643318376e-17,1.5675,1.38777878078145e-17,0.6375,0.9975,1.0075,0.4,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,29,1.167,0.88,1,0.19,0.76,0.93,0.0,0.56,0.94,0.0,0.0,0.12,0.0,1.07,0.0,0.34,0.81,0.79,0.46,0.0,0.1075,0.75,0.765,0.0224999999999999,0.7525,1.495,-4.33680868994202e-17,-2.2551405187698497e-16,0.06,1.21430643318376e-17,1.465,0.0775,0.67,1.075,0.9825,0.595,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,30,1.208,0.98,1,0.19,0.99,1.07,0.03,1.0,1.77,0.0,0.0,0.12,0.0,1.9,0.0,0.91,1.31,1.33,0.57,0.0,0.0725000000000001,0.7675,0.6525,0.0224999999999999,0.76,1.7625,-4.33680868994202e-17,-2.2551405187698497e-16,0.03,1.21430643318376e-17,1.4075,0.175,0.635,1.245,0.86,0.865,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,31,1.25,0.98,1,0.0,0.51,0.59,0.03,0.76,1.42,0.0,0.0,0.0,0.0,1.63,0.0,0.84,0.91,1.06,0.34,0.0,0.0375000000000001,0.7725,0.58,0.0149999999999999,0.745,2.095,-4.33680868994202e-17,-2.2551405187698497e-16,2.77555756156289e-17,1.21430643318376e-17,1.56,0.2725,0.4575,1.455,0.6025,1.1675,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,32,1.292,0.03,0,0.05,0.74,0.47,0.03,0.69,1.85,0.0,0.0,0.0,0.0,1.26,0.31,0.59,1.27,0.75,1.01,0.0,0.0375000000000001,0.865,0.63,0.0074999999999999,0.81,2.565,-4.33680868994202e-17,-2.2551405187698497e-16,2.77555756156289e-17,1.21430643318376e-17,2.09,0.3725,0.5125,1.73,0.3775,1.4,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,33,1.333,0.98,1,0.05,0.83,0.48,0.0,0.59,2.01,0.0,0.0,0.0,0.0,0.84,0.39,0.2,1.49,0.3,1.54,0.0,0.0375000000000001,0.9625,0.755,0.0299999999999999,0.8925,2.9225,-4.33680868994202e-17,0.0324999999999998,2.77555756156289e-17,1.21430643318376e-17,3.025,0.5025,0.9725,1.87,0.545,1.4325,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,34,1.375,0.98,1,0.05,1.01,0.78,0.0,0.94,3.1,0.0,0.0,0.0,0.0,2.51,0.39,0.2,2.15,0.3,1.78,0.0,0.0375000000000001,0.9925,0.8025,0.0599999999999999,0.9125,2.9675,-4.33680868994202e-17,0.0649999999999998,2.77555756156289e-17,1.21430643318376e-17,3.6475,0.6125,1.53,1.79,0.825,1.2725,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,35,1.417,0.98,1,0.0,0.88,0.79,0.0,1.02,3.3,0.0,0.0,0.0,0.0,3.75,0.4,1.06,2.01,0.16,1.27,0.0,0.0875000000000001,1.1175,0.7875,0.14,0.8175,2.7625,0.0375,0.0974999999999998,0.0125,1.21430643318376e-17,3.4375,0.75,1.8675,1.6,1.145,1.15,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,36,1.458,0.98,1,0.05,1.13,0.97,0.12,1.02,3.28,0.0,0.13,0.0,0.0,5.0,0.83,2.43,1.83,1.42,1.14,0.0,0.19,1.4025,0.7575,0.2675,0.6525,2.5275,0.115,0.0974999999999998,0.045,1.21430643318376e-17,2.505,0.8925,1.6025,1.51,1.2225,1.1725,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,37,1.5,0.98,1,0.05,0.95,0.67,0.12,0.67,2.19,0.0,0.13,0.0,0.0,3.33,0.83,2.43,1.17,1.42,0.9,0.0,0.28,1.625,0.6825,0.365,0.4875,2.2975,0.1925,0.0649999999999998,0.0775,1.21430643318376e-17,1.26,0.9275,0.995,1.465,0.984999999999999,1.2275,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,38,1.542,0.03,0,0.25,1.51,0.72,0.32,0.56,2.28,0.15,0.13,0.05,0.0,1.67,0.94,1.55,1.39,1.58,1.29,0.0,0.365,1.9325,0.6425,0.5175,0.355,2.2675,0.25,0.0399999999999998,0.11,0.055,0.435,1.0425,0.3875,1.54,0.772499999999999,1.305,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,39,1.583,0.98,1,0.41,2.02,0.67,0.51,0.36,2.36,0.31,0.0,0.13,0.0,0.02,0.97,0.0,1.65,0.47,1.36,0.0,0.4,2.11,0.545,0.64,0.215,2.15,0.23,0.0274999999999998,0.155,0.1775,0.0199999999999997,1.1275,-5.55111512312578e-17,1.5025,0.574999999999999,1.325,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,40,1.625,0.98,1,0.41,2.02,0.67,0.51,0.36,2.36,0.31,0.0,0.13,0.0,0.02,0.97,0.0,1.65,0.47,1.36,0.0,0.395,2.16,0.46,0.715,0.125,2.0125,0.17,0.0474999999999998,0.18,0.3,0.0174999999999997,1.205,-5.55111512312578e-17,1.4,0.654999999999999,1.3275,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,41,1.667,0.03,0,0.39,2.18,0.51,0.73,0.14,2.07,0.23,0.03,0.13,0.22,0.03,1.29,0.0,1.47,0.57,1.21,0.0,0.345,1.9375,0.315,0.6825,0.035,1.6225,0.0925,0.0599999999999998,0.195,0.3675,0.0124999999999997,1.0925,-5.55111512312578e-17,1.13,0.652499999999999,1.1725,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,42,1.708,0.77,1,0.39,2.22,0.33,0.81,0.0,1.81,0.07,0.08,0.23,0.49,0.01,1.28,0.0,1.24,0.79,1.37,0.0,0.2475,1.3925,0.1875,0.5,2.77555756156289e-17,1.105,0.035,0.0524999999999998,0.1625,0.3125,0.0049999999999997,0.77,-5.55111512312578e-17,0.7625,0.509999999999999,0.87,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,43,1.75,0.77,1,0.39,2.22,0.33,0.81,0.0,1.81,0.07,0.08,0.23,0.49,0.01,1.28,0.0,1.24,0.79,1.37,0.0,0.15,0.8375,0.105,0.2975,2.77555756156289e-17,0.6525,0.0175,0.0324999999999998,0.105,0.19,0.0024999999999997,0.45,-5.55111512312578e-17,0.4525,0.312499999999999,0.5275,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,44,1.792,0.57,0,0.21,1.13,0.09,0.38,0.0,0.8,0.0,0.05,0.19,0.27,0.0,0.52,0.0,0.57,0.46,0.74,0.0,0.0525,0.2825,0.0225000000000002,0.0950000000000001,2.77555756156289e-17,0.2,-4.8572257327350605e-17,0.0124999999999998,0.0475,0.0675000000000001,-2.59341159658533e-16,0.13,-5.55111512312578e-17,0.1425,0.114999999999999,0.185,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,45,1.833,0.47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08166817117217e-17,0.0,2.15105711021124e-16,8.32667268468867e-17,2.77555756156289e-17,3.88578058618805e-16,-4.8572257327350605e-17,-2.2204460492503099e-16,6.93889390390723e-18,5.55111512312578e-17,-2.59341159658533e-16,0.0,-5.55111512312578e-17,4.16333634234434e-16,-5.68989300120393e-16,-1.66533453693773e-16,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,46,1.875,0.47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08166817117217e-17,0.0,2.15105711021124e-16,8.32667268468867e-17,2.77555756156289e-17,3.88578058618805e-16,-4.8572257327350605e-17,-2.2204460492503099e-16,6.93889390390723e-18,5.55111512312578e-17,-2.59341159658533e-16,0.0,-5.55111512312578e-17,4.16333634234434e-16,-5.68989300120393e-16,-1.66533453693773e-16,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,47,1.917,0.03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08166817117217e-17,0.0,2.15105711021124e-16,8.32667268468867e-17,2.77555756156289e-17,3.88578058618805e-16,-4.8572257327350605e-17,-2.2204460492503099e-16,6.93889390390723e-18,5.55111512312578e-17,-2.59341159658533e-16,0.0,-5.55111512312578e-17,4.16333634234434e-16,-5.68989300120393e-16,-1.66533453693773e-16,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,48,1.958,0.03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08166817117217e-17,0.0,2.15105711021124e-16,8.32667268468867e-17,2.77555756156289e-17,3.88578058618805e-16,-4.8572257327350605e-17,-2.2204460492503099e-16,6.93889390390723e-18,5.55111512312578e-17,-2.59341159658533e-16,0.0,-5.55111512312578e-17,4.16333634234434e-16,-5.68989300120393e-16,-1.66533453693773e-16,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,49,2.0,0.03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08166817117217e-17,0.0,2.15105711021124e-16,8.32667268468867e-17,2.77555756156289e-17,3.88578058618805e-16,-4.8572257327350605e-17,-2.2204460492503099e-16,6.93889390390723e-18,5.55111512312578e-17,-2.59341159658533e-16,0.0,-5.55111512312578e-17,4.16333634234434e-16,-5.68989300120393e-16,-1.66533453693773e-16,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,50,2.042,0.77,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08166817117217e-17,0.0,2.15105711021124e-16,8.32667268468867e-17,2.77555756156289e-17,3.88578058618805e-16,-4.8572257327350605e-17,-2.2204460492503099e-16,6.93889390390723e-18,5.55111512312578e-17,-2.59341159658533e-16,0.0,-5.55111512312578e-17,4.16333634234434e-16,-5.68989300120393e-16,-1.66533453693773e-16,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,51,2.083,0.03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.1325,0.0775000000000002,8.32667268468867e-17,0.0275,0.155,-4.8572257327350605e-17,-2.2204460492503099e-16,6.93889390390723e-18,5.55111512312578e-17,0.0349999999999997,0.09,-5.55111512312578e-17,0.2075,0.0599999999999994,0.19,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,52,2.125,0.62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.37,0.1975,8.32667268468867e-17,0.055,0.45,-4.8572257327350605e-17,-2.2204460492503099e-16,6.93889390390723e-18,5.55111512312578e-17,0.1525,0.2375,-5.55111512312578e-17,0.61,0.232499999999999,0.61,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,53,2.167,0.03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7925,0.7025,0.3425,8.32667268468867e-17,0.1,0.9275,-4.8572257327350605e-17,0.0049999999999997,6.93889390390723e-18,5.55111512312578e-17,0.345,0.445,-5.55111512312578e-17,1.1975,0.545,1.26,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,54,2.208,0.03,0,0.66,0.53,0.31,0.0,0.11,0.62,0.0,0.0,0.0,0.0,0.14,0.36,0.0,0.83,0.24,0.76,0.0,1.035,0.9875,0.425,8.32667268468867e-17,0.13,1.435,-4.8572257327350605e-17,0.0149999999999998,6.93889390390723e-18,5.55111512312578e-17,0.5775,0.615,-5.55111512312578e-17,1.775,0.8975,1.935,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,55,2.25,0.98,1,1.12,0.95,0.48,0.0,0.11,1.18,0.0,0.0,0.0,0.0,0.47,0.59,0.0,1.61,0.69,1.68,0.0,1.0375,1.125,0.415,8.32667268468867e-17,0.1425,1.835,-4.8572257327350605e-17,0.0249999999999998,6.93889390390723e-18,5.55111512312578e-17,0.805,0.6825,-5.55111512312578e-17,2.17,1.13,2.3825,3.90312782094782e-17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,56,2.292,0.98,1,1.39,1.33,0.58,0.0,0.18,1.91,0.0,0.02,0.0,0.0,0.77,0.83,0.0,2.35,1.25,2.6,0.0,0.935,1.1825,0.3525,8.32667268468867e-17,0.145,2.1225,-4.8572257327350605e-17,0.0274999999999998,6.93889390390723e-18,5.55111512312578e-17,0.95,0.6325,-5.55111512312578e-17,2.4075,1.2025,2.56,3.90312782094782e-17
