video_filename,isfakeorreal,emotion,valence,lempel_ziv_AU01_inner_brow_raiser,lempel_ziv_AU12_lip_corner_puller,lempel_ziv_AU17_chin_raiser,aproximation_entropy_AU01_inner_brow_raiser,aproximation_entropy_AU12_lip_corner_puller,aproximation_entropy_AU17_chin_raiser,sample_entropy_AU01_inner_brow_raiser,sample_entropy_AU12_lip_corner_puller,sample_entropy_AU17_chin_raiser,shannon_entropy_SG_AU01_inner_brow_raiser,shannon_entropy_SG_AU12_lip_corner_puller,shannon_entropy_SG_AU17_chin_raiser,spectral_entropy_AU01_inner_brow_raiser,spectral_entropy_AU12_lip_corner_puller,spectral_entropy_AU17_chin_raiser,nforbiden_AU01_inner_brow_raiser,nforbiden_AU12_lip_corner_puller,nforbiden_AU17_chin_raiser,Kurtosis_AU01_inner_brow_raiser,Kurtosis_AU12_lip_corner_puller,Kurtosis_AU17_chin_raiser,Skewness_AU01_inner_brow_raiser,Skewness_AU12_lip_corner_puller,Skewness_AU17_chin_raiser,x_acf1_AU01_inner_brow_raiser,x_acf1_AU12_lip_corner_puller,x_acf1_AU17_chin_raiser,x_acf10_AU01_inner_brow_raiser,x_acf10_AU12_lip_corner_puller,x_acf10_AU17_chin_raiser,diff1_acf1_AU01_inner_brow_raiser,diff1_acf1_AU12_lip_corner_puller,diff1_acf1_AU17_chin_raiser,diff1_acf10_AU01_inner_brow_raiser,diff1_acf10_AU12_lip_corner_puller,diff1_acf10_AU17_chin_raiser,diff2_acf1_AU01_inner_brow_raiser,diff2_acf1_AU12_lip_corner_puller,diff2_acf1_AU17_chin_raiser,diff2_acf10_AU01_inner_brow_raiser,diff2_acf10_AU12_lip_corner_puller,diff2_acf10_AU17_chin_raiser,x_pacf5_AU01_inner_brow_raiser,x_pacf5_AU12_lip_corner_puller,x_pacf5_AU17_chin_raiser,diff1x_pacf5_AU01_inner_brow_raiser,diff1x_pacf5_AU12_lip_corner_puller,diff1x_pacf5_AU17_chin_raiser,diff2x_pacf5_AU01_inner_brow_raiser,diff2x_pacf5_AU12_lip_corner_puller,diff2x_pacf5_AU17_chin_raiser,entropy_AU01_inner_brow_raiser,entropy_AU12_lip_corner_puller,entropy_AU17_chin_raiser,nonlinearity_AU01_inner_brow_raiser,nonlinearity_AU12_lip_corner_puller,nonlinearity_AU17_chin_raiser,hurst_AU01_inner_brow_raiser,hurst_AU12_lip_corner_puller,hurst_AU17_chin_raiser,stability_AU01_inner_brow_raiser,stability_AU12_lip_corner_puller,stability_AU17_chin_raiser,lumpiness_AU01_inner_brow_raiser,lumpiness_AU12_lip_corner_puller,lumpiness_AU17_chin_raiser,unitroot_kpss_AU01_inner_brow_raiser,unitroot_kpss_AU12_lip_corner_puller,unitroot_kpss_AU17_chin_raiser,unitroot_pp_AU01_inner_brow_raiser,unitroot_pp_AU12_lip_corner_puller,unitroot_pp_AU17_chin_raiser,trend_AU01_inner_brow_raiser,trend_AU12_lip_corner_puller,trend_AU17_chin_raiser,spike_AU01_inner_brow_raiser,spike_AU12_lip_corner_puller,spike_AU17_chin_raiser,linearity_AU01_inner_brow_raiser,linearity_AU12_lip_corner_puller,linearity_AU17_chin_raiser,curvature_AU01_inner_brow_raiser,curvature_AU12_lip_corner_puller,curvature_AU17_chin_raiser,e_acf1_AU01_inner_brow_raiser,e_acf1_AU12_lip_corner_puller,e_acf1_AU17_chin_raiser,e_acf10_AU01_inner_brow_raiser,e_acf10_AU12_lip_corner_puller,e_acf10_AU17_chin_raiser,max_level_shift_AU01_inner_brow_raiser,max_level_shift_AU12_lip_corner_puller,max_level_shift_AU17_chin_raiser,time_level_shift_AU01_inner_brow_raiser,time_level_shift_AU12_lip_corner_puller,time_level_shift_AU17_chin_raiser,max_var_shift_AU01_inner_brow_raiser,max_var_shift_AU12_lip_corner_puller,max_var_shift_AU17_chin_raiser,time_var_shift_AU01_inner_brow_raiser,time_var_shift_AU12_lip_corner_puller,time_var_shift_AU17_chin_raiser,max_kl_shift_AU01_inner_brow_raiser,max_kl_shift_AU12_lip_corner_puller,max_kl_shift_AU17_chin_raiser,time_kl_shift_AU01_inner_brow_raiser,time_kl_shift_AU12_lip_corner_puller,time_kl_shift_AU17_chin_raiser
11_21__exit_phone_room__1EAA3MPV,fake,no,neutral,0.328335657104978,0.328335657104978,0.29550209139448,0.49049962874638,0.423494355154008,0.413411459028264,0.572207860690023,0.578108597556063,0.524453193527037,5.04638540013305,5.38830217965954,4.97889674554319,3.99434689578099,3.79358122497157,3.76514738751142,0.925,0.913888888888889,0.927777777777778,-1.12196453742752,2.58246015208903,-1.31137099325769,0.467360086200606,1.25773725932856,0.368669309650823,0.972277096928812,0.96854117670576,0.982451253308688,5.58163399724656,4.5562968164927,6.29988642758376,0.759850078318272,0.692816778176771,0.802816230357327,0.909436986782853,0.71483023429521,0.977181775958365,0.540328336902213,0.629652342565002,0.553559036888941,0.968205906168449,1.14043328496438,0.999587181324571,1.60498395450484,1.72739540906209,1.56766271814325,1.3268304923804,0.815344746523719,1.21161838283504,0.803234575811351,0.954909647774309,0.731038141168919,0.542183605925317,0.609956102421209,0.542041540539705,0.125850464788889,0.0318659135974771,0.0614224418566511,0.998999598195642,0.998534501479514,0.998760162429793,0.891256816524944,0.794123377329071,0.917979296962954,0.053048920871584,0.188658032076113,0.0289697848881943,1.54485032495811,0.747761774433375,0.884716285406919,-12.7304383897065,-15.7198689001299,-9.96706012101227,0.852625454132685,0.838190447905886,0.907446489746598,1.76163054374325e-06,1.78156427676684e-06,3.93720558906402e-07,-6.41460650124778,-4.42311932788245,3.10597719250281,-8.08582286626952,7.4441697067789,-7.92936914644482,0.848661952915293,0.816331058174621,0.843767875200716,1.54047289848109,1.46236588683364,1.16131044754772,1.66131979700861,1.39654097501085,1.55169063868857,37,34,80,1.04382717721226,0.6305862902529,0.649438849482591,14,10,12,1.97080163570284,21.3528503058098,0.616980773286624,183,94,124
19_24__talking_against_wall__QD5K7BP2,fake,no,neutral,0.164167828552489,0.394002788525973,0.492503485657466,0.115035100518979,0.505635785936276,0.548212106503766,0.3385168493873,0.604704972938971,0.644034756024179,3.90094656139119,5.1228481464018,5.15396481152555,3.94902679269959,4.21197037311137,4.23662304489855,0.9625,0.918055555555556,0.922222222222222,9.48196310103115,-0.0079530526410924,4.70180078025088,2.9902549648848,0.761354756672412,1.93759794314051,0.979667991054452,0.96935526256349,0.960873384418795,4.57025707403038,4.26401261957603,2.97910457686502,0.891240684863181,0.83486920804325,0.849926054468465,1.63849696663592,1.21616218351136,1.3676321347766,0.74709394723698,0.65961114451794,0.698362391847888,1.1485326858948,1.13968141657487,1.19608003623439,1.99842765378517,1.55832039328453,1.7959622606254,1.93010813795198,1.57109069992758,1.82277804401995,1.16348449741644,0.929286910447333,1.11175537389103,0.611438987500984,0.62316088830119,0.674491873049167,0.0321223937626862,0.0164138927740902,0.0126354220916907,0.998761808785992,0.998550710532894,0.998362705504412,0.930764734830684,0.821749367772011,0.75354283938683,0.0615153741769093,0.0630155691363242,0.162811859624979,0.415740179320477,1.24939320761248,0.395743010879195,-15.9784702516207,-17.891490122736,-25.7305648420976,0.82466874244273,0.807614667973208,0.698930865214558,7.35730259634504e-06,1.20768255828418e-06,4.51672623474767e-06,1.15732665006423,7.57889851773355,-3.39204215415728,-5.68867597225103,0.643809514931543,0.0853052886753643,0.92448803948961,0.894340117798173,0.905219950131455,2.6590388963917,2.02774697272054,2.59876194447069,1.20353569033935,1.86970491177474,1.3464005395813,108,205,68,0.38679958760941,0.866314220187739,0.58951734438657,106,209,64,134.188074712234,0.499973673457976,5.16039348063371,193,147,133
16_08__exit_phone_room__8Q7JCS95,fake,no,neutral,0.262668525683982,0.0985006971314933,0.164167828552489,0.261078068612406,0.149852847871278,0.27920765289656,0.479874340654833,0.415932182107652,0.470677772100446,4.49301380153991,5.1326805778565,4.9383750398264,4.20032147445395,3.94382831066617,4.04822598564663,0.940277777777778,0.918055555555556,0.926388888888889,2.62751879186726,-1.63006927297759,-1.75795405049864,1.92837141011063,-0.279328888808284,-0.0114380447723249,0.984202221387861,0.991809029463803,0.989599402550349,6.55596687454716,8.8192717120782,7.88982416136446,0.857693775462584,0.859152890172841,0.824519182836383,1.26062737114526,1.21063002528078,1.08177102210761,0.487155646991971,0.519611505416511,0.556541748849441,0.672824378016862,0.669625201410653,0.766400940046821,1.31536564291079,1.02554950355534,1.24022224118144,1.23011889702719,1.2345253807652,1.33962317252165,0.536494582392715,0.596450647085968,0.699230030601014,0.508192448898386,0.145325536155688,0.273521617136577,0.101618581646854,0.192929644817716,0.441985348330996,0.999283371083116,0.999859983208964,0.999732735620575,0.913284260032564,1.0199903013711,0.977914969265994,0.100666945939351,0.0013232536430482,0.021624165115706,0.658108844041612,4.38499903139271,3.98157161402102,-9.83357791217223,-1.59539536615263,-4.37477578483089,0.918292208133939,0.988260528418269,0.954249454735153,7.1516143669635e-07,7.402737959754791e-09,1.68689477146766e-07,-3.45534936143728,14.0665066686841,13.1895728359055,-3.38085103818648,-0.269501926243973,-1.5147736672511,0.905802297787248,0.914410811733718,0.902978769329542,2.54226922886509,2.09362218946192,2.15737665431887,1.63666560243281,0.892861408508681,1.60928643556271,65,92,113,0.679201681977643,0.144013150077255,0.642815611909213,10,10,108,14.9173731132969,0.664493994945869,1.47282718420005,149,158,159
18_11__talking_against_wall__Z5MZ8PP7,fake,no,neutral,0.164167828552489,0.0656671314209955,0.492503485657466,0.117651025115797,0.0,0.620303931911522,0.36564299620116,0.244953837966405,0.606546451748537,3.99585766945045,5.48479693349069,5.28764751604644,4.34806618505653,3.06837671435439e-12,3.95257282944751,0.955555555555556,0.998611111111111,0.909722222222222,4.72892514809903,35.5240949000116,-0.884378653505572,2.32091354863371,5.03853592897427,0.210505570770495,0.98258382141308,0.869734628948679,0.957389299941657,6.35261486748191,2.76847667292465,2.80404758272219,0.827810722522396,0.702863765801973,0.813435859371322,1.21182053660945,1.05302708381216,1.04001385904137,0.215249436559664,0.477719636194239,0.580576641148565,0.170745098945918,0.832007679591755,1.03274217522811,1.3326615500303,1.32069430239293,2.22739061800781,0.813439963543235,1.05414360917564,1.33898703819204,0.100208601730117,0.636540157474879,0.830128678557839,0.5300465188959,0.658380599225061,0.693733410692335,0.261220358643592,71.4389759745992,0.0278502249656078,0.99895923335586,0.617667420031967,0.9982818648433,0.912917505965474,0.0,0.738123692911427,0.0962519430710932,0.0,0.124112538560326,0.446451286170194,1.03087903914222,0.118969914020116,-6.79205083660324,-52.9228934637534,-27.383665272002,0.929754727301668,0.0,0.695625069955347,9.27521637335386e-07,0.0,3.4310324469717e-06,0.438990450458085,-7.55924616251005e-30,-0.901405643723062,-4.90191455059334,9.67829101286684e-30,0.506547594365825,0.910113931743885,0.78216345402399,0.892503507308704,2.31440097829237,1.51914197039567,1.83282406526246,1.70417324583057,0.0,1.80553842903106,125,10,116,1.0771881456859,0.0,1.35509231728006,231,10,121,86.5052589540059,0.0,0.644545714567923,173,48,186
25_26__podium_speech_happy__0UFFR3U1,fake,yes,positive,0.229834959973484,0.361169222815475,0.361169222815475,0.160502729987797,0.413891166714712,0.421677332241868,0.399426886081871,0.548780681832695,0.561695883311078,4.14838977451587,5.42016387824465,4.85216648189004,4.21514291264981,3.42178455908147,4.38484159713424,0.952777777777778,0.929166666666667,0.920833333333333,3.21202970302589,0.115201378005352,2.63922489296295,2.08430691183313,-0.452120177718139,1.62447333150088,0.982501323029474,0.984839206710738,0.964448275882959,5.03291782742585,5.36573576674972,3.31691101780681,0.914947742266453,0.905369196731189,0.832012335381122,2.05060202204407,1.57937485928534,1.12296281728619,0.501968240142049,0.662045177112885,0.581082940559226,0.649896254338683,0.925320466962559,0.770231523372239,1.46511681704949,1.67728312246553,1.5665589758238,1.18775990395527,1.44386699615451,1.36844910337118,0.295628680849145,0.70846116954061,0.70131717734568,0.577466279727796,0.569372868052862,0.637931313989079,0.221529285094087,0.0126034133259006,0.0681476274596242,0.999123575923808,0.998825384492668,0.998661490722146,0.839028272232772,0.909689029604925,0.765125188143529,0.238543049270537,0.0509550699332268,0.361850049146085,1.5533409312487,0.545461737204225,0.330901463127801,-10.3152384852242,-12.0322185505237,-21.0876529623027,0.890953509598473,0.894798152938035,0.762817473326317,1.2452969566475e-06,6.24584480833859e-07,6.66595912400302e-06,8.12562738876379,4.2369217595288,2.80244413436393,4.66058495317851,-0.774011167380282,4.3794320287326,0.942384393013053,0.920302021200827,0.896211196102728,2.5930244262024,2.44064550622516,2.23287953943946,1.48977711777986,1.7008135038369,1.90060854833271,225,226,13,0.406583271745608,0.615373442603681,0.816135730143632,230,222,30,1.72946044676804,6.41836226379369,8.23873191784503,165,94,94
25_02__walking_outside_cafe_disgusted__Z7FQ69VP,fake,yes,negative,0.197001394262987,0.262668525683982,0.328335657104978,0.155844458329018,0.395551699688161,0.350491739723334,0.399809717068892,0.534665896148496,0.526210226596264,4.15329544481713,5.03921857613583,5.00536858568428,4.362157627411,4.22509115036738,4.30802397491329,0.943055555555556,0.933333333333333,0.922222222222222,3.75111689580579,-0.331452380933691,7.14629532758416,2.23621580404901,0.837255898047217,2.191029340447,0.983748038042579,0.979288769952108,0.961782102778092,7.38242631596784,5.60740830069582,3.82489765752933,0.858865271482632,0.857435585018141,0.849504484656988,1.26117558293901,1.42107455674692,1.57151556187562,0.500199964974723,0.59904583549635,0.688326561126422,0.681948301737985,0.811796261673212,1.42593443063738,1.07410507486347,1.42429242328383,1.46417746516857,1.14163843291507,1.38547734554964,1.47278328153117,0.453825044765283,0.686000483452851,0.946392994625837,0.398654166565306,0.532140547273071,0.619895821355831,0.727082352370541,0.0253108208119014,0.258874143440487,0.999285129134474,0.99899282224698,0.998652875588208,0.97967021353474,0.861171161720956,0.842901557606756,0.0264720844947594,0.106438689722736,0.315586562552578,2.12042151391325,1.86752485383332,0.747101952626446,-6.26691926554251,-11.6548264731024,-17.3961080032178,0.964754265828198,0.874280738867252,0.785846607788307,2.06268915338803e-07,1.84324259101803e-06,1.60744534967982e-05,-9.53709714784799,-7.19095857536244,2.4316880612715,8.47882464252734,-3.52791367442028,10.0622930499857,0.905533938517585,0.908992329664829,0.893748792141482,2.08253206507919,2.44867227633997,2.32464787049577,1.69220996591685,1.41478204608442,1.11325319847403,33,231,21,0.66565076269237,0.986354285365589,0.369578054054539,40,230,26,343.566825702671,0.772290351199635,17.0480941874369,94,99,94
04_11__exit_phone_room__60BU0X0I,fake,no,neutral,0.361169222815475,0.0656671314209955,0.0985006971314933,0.483163121769013,0.0,0.195647003856634,0.543175301831981,0.210019776743342,0.442663786877271,4.85034773536741,5.48479693349069,5.15214391644061,4.38776144537121,3.06837671435439e-12,3.92191351893818,0.922222222222222,0.998611111111111,0.929166666666667,2.75261163514347,34.851329212721,-1.34360907377078,1.53308651571852,4.93919410575452,-0.479393219749661,0.942464578018809,0.870463299075966,0.991355378294017,4.1879635987433,2.81915097217565,8.7004214450504,0.698615489425256,0.714791321832988,0.82392421650303,1.82858181000231,1.05302874009536,0.943869102046706,0.316728301065913,0.428452136253031,0.495766932270915,0.871566949608063,0.683705122846132,0.907024382825049,1.78212390876114,1.39514674591318,1.03529997013186,1.08090489305349,0.961291001161829,1.23330638423879,0.605837651303348,0.598138304933777,0.66545863696954,0.615784654104979,0.636933492665337,0.218713997290848,0.164435512935543,71.3411566090227,0.562796842636837,0.998018810513954,0.617667420031967,0.999680843791969,0.78180473201992,0.0,1.02158175871548,0.328250844948727,0.0,0.0005731446152458,1.48193445828306,1.44348281496659,3.91054951734673,-25.3674326180667,-52.8777690219488,-2.04922799926334,0.701444393209136,0.0,0.986754564225101,1.30548755744611e-05,0.0,6.761787217994511e-09,6.43322851716356,-7.55924616251005e-30,13.3119253235238,-5.98402739369674,9.67829101286684e-30,-4.43798125870851,0.823973348568427,0.800293892790946,0.888681386471332,1.71502428965769,1.66174514798364,1.87376120502031,1.3056782955742,0.0,0.825911015181582,95,10,76,0.483342272566952,0.0,0.0977414335287922,89,10,206,4.26907016920354,0.0,0.720073718238366,225,48,123
08_28__kitchen_pan__6HFK6PB4,fake,no,neutral,0.131334262841991,0.426836354236471,0.459669919946969,0.155849902676642,0.464310408673614,0.567793665747043,0.391530162708855,0.579629292013873,0.63114164414495,4.43495183193699,4.92150090208292,5.21667109549113,3.28128952045732,3.93433291505508,3.93431822828849,0.948611111111111,0.940277777777778,0.901388888888889,-1.14217534044252,0.529461090536592,0.24957133010899,0.832815358589992,1.02797421876228,1.04930253975509,0.994248189612384,0.965452810413798,0.968087656086666,8.39293519972883,3.15724530824871,3.90324603007784,0.8861996083,0.86079004733937,0.827910650313903,1.27707710659473,1.72189099437905,1.34413289215856,0.682075337147203,0.689357623408656,0.632663469500557,1.12054353374219,1.03396380024684,1.00689171778132,1.34126335199253,1.91381940079173,1.93145741606348,1.71691344923632,1.62577304818828,1.2882230507276,1.01742919383263,0.944252849301911,0.802501645140028,0.400038625896048,0.617129879970544,0.649973907154392,0.0639482087241782,0.0205093374058663,0.0123505026642451,0.999406879355179,0.998386440334744,0.998487902425199,1.00965185647352,0.7284770990604,0.7945505425338,0.0079405929432066,0.154900508678037,0.0642721145761313,1.07983912918849,0.457778956672731,0.316523581350989,-3.05372499538026,-24.3390187740947,-20.9686726745535,0.974485123042355,0.712047326181136,0.770878219973167,5.59129670499822e-08,3.23847568241299e-06,2.08041500371007e-06,3.00308112151557,1.25416788975161,-1.66006608273751,-9.93015408589748,-7.48070989417134,-2.98304010939946,0.916490032602555,0.908680316438222,0.888387901241857,2.18887111214356,2.88827765460286,2.09034886773424,1.60840614591203,1.86213359435468,1.46780341334759,103,66,107,0.66848035696156,0.916573211298846,1.0349058083037,97,62,122,4.8807739130786,0.847410107895076,2.76992228478874,228,194,163
10_22__outside_talking_pan_laughing__G48B2EQ2,fake,yes,positive,0.29550209139448,0.361169222815475,0.525337051367964,0.200385788635252,0.384131346977919,0.57530795440768,0.419754471808575,0.557408293411721,0.617830065798991,4.3714948916305,4.79844403677934,5.31745570111912,4.04673640000591,4.45881293516595,3.96857110920534,0.948611111111111,0.931944444444444,0.933333333333333,0.843634606026276,-0.317459864510238,-0.0020776277913183,1.47545427699619,0.98013174612606,0.547279067428362,0.988227297331681,0.959757804855982,0.948830553971767,6.65644445877363,3.20347541366807,2.60743311928461,0.855676960461382,0.846481727197608,0.826915464866144,1.19528526602796,1.17935620322622,1.32956680671622,0.702910537335453,0.475087081619819,0.69905872997515,1.13638576767967,0.537632579246935,1.33672951322758,1.66324153901526,1.36824206666355,1.62036837055641,1.1956526659001,1.0974537425756,1.59167286168628,1.05078102827365,0.389852669433963,1.14589749930961,0.522830059902109,0.650758254472311,0.692431546089427,0.0126213631652135,0.0535704209956523,0.0147859275765354,0.999081023078858,0.998540653900206,0.998187488621279,0.907341454340833,0.73424471855787,0.661836792768475,0.0607746397436045,0.21986646242823,0.285409183592035,2.40370460814247,0.621384347995184,0.577787949452457,-8.23991329472684,-19.2835427315898,-28.1320891384999,0.917424864055921,0.784145165871273,0.684848031709282,5.40170179969219e-07,2.36724142560256e-06,4.09625058515977e-06,9.57407358677212,4.05039749064174,3.4917562234017,4.42994311124934,-5.52882904083109,3.56854100378309,0.898377549554451,0.918403871772045,0.877249197385251,2.22272799335499,2.05512887455082,2.01451258645939,1.77111207845918,1.78514772124421,1.53963248634214,161,147,179,0.872500404708487,0.823897739794718,1.23349648564338,156,130,184,0.666597134040354,0.853005961792499,0.720930667634357,231,234,131
09_21__walking_down_street_outside_angry__JEELOMN2,fake,yes,negative,0.361169222815475,0.0656671314209955,0.394002788525973,0.480789279561435,0.0,0.303566631805548,0.55610355741727,0.217739337825371,0.531049510962285,4.97622417653468,5.48479693349069,4.77111938069794,3.97768908972384,3.06837671435439e-12,4.53766602805389,0.926388888888889,0.998611111111111,0.913888888888889,1.25423070849851,35.295539759314,4.08011370537928,1.25807475076011,5.03381035418928,2.2799261266626,0.970583834235515,0.872912841376214,0.972561783585695,4.01710933927768,2.75974370952641,6.27524535065668,0.825661655506575,0.735335736239098,0.840341145276823,1.05641704658521,1.07256499450426,1.06824133595906,0.522226517201392,0.469433475534042,0.613731117006875,0.804823902450612,0.786925948168875,0.963358592455626,1.59464292524656,1.40516929355252,1.0013225872683,1.23958043849743,1.01459297098397,1.43965791020223,0.655773343233544,0.62634439480693,0.807184776809416,0.63075450432679,0.635363144634964,0.425853203614687,0.0156058930288215,78.4269755719187,0.845955899993044,0.998547520840973,0.617667420031967,0.999447591802249,0.790792615999502,0.0,0.945067957544045,0.214434543061215,0.0,0.0106476130957349,0.57800852965503,1.2110388957579,1.43487767846005,-18.2160913454407,-51.0067663126167,0.523557180387177,0.775351743318379,0.0,0.961500207578516,5.27446436299891e-06,0.0,9.3767164267509e-08,1.53374799998991,-7.55924616251005e-30,7.62096378348889,-9.02900377079303,9.67829101286684e-30,8.68060996155652,0.91306206558664,0.797716060374306,0.883249416293742,1.99774466568737,1.63360410616012,1.89954189434001,1.66135020706149,0.0,0.825684127713127,86,10,207,0.712742764125455,0.0,0.20951925127413,26,10,33,0.70736029913256,0.0,1.82573545910783,201,48,94
