video_filename,corresponding_video,scene_name,isfakeorreal,frame,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,11,0.417,0.82,1,0.0,0.0,2.0,0.0,0.01,1.79,0.08,0.0,0.06,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.14
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,12,0.458,0.82,1,0.0,0.0,1.88,0.0,0.01,1.53,0.05,0.0,0.09,0.1,0.0,0.0,0.0,0.18,0.0,0.0,0.1
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,13,0.5,0.82,1,0.0,0.0,1.78,0.0,0.04,0.99,0.03,0.0,0.16,0.19,0.0,0.0,0.0,0.29,0.0,0.0,0.17
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,14,0.542,0.82,1,0.0,0.0,1.66,0.0,0.13,0.53,0.02,0.0,0.26,0.41,0.0,0.0,0.0,0.51,0.0,0.08,0.16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,15,0.583,0.82,1,0.0,0.0,1.51,0.0,0.13,0.13,0.02,0.0,0.18,0.31,0.0,0.0,0.0,0.65,0.0,0.23,0.13
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,16,0.625,0.88,1,0.0,0.0,1.37,0.0,0.1,0.02,0.0,0.02,0.11,0.22,0.05,0.0,0.0,0.82,0.07,0.61,0.02
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,17,0.667,0.88,1,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.03,0.03,0.01,0.05,0.0,0.0,0.92,0.07,0.9,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,18,0.708,0.98,1,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.34,0.13,0.01,0.05,0.0,0.0,0.96,0.13,1.32,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,19,0.75,0.98,1,0.0,0.0,1.54,0.0,0.0,0.11,0.0,0.44,0.21,0.02,0.0,0.0,0.0,0.91,0.06,1.51,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,20,0.792,0.98,1,0.0,0.0,1.78,0.0,0.01,0.52,0.0,0.52,0.19,0.02,0.0,0.0,0.0,1.05,0.47,1.48,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,21,0.833,0.98,1,0.0,0.0,1.96,0.0,0.01,0.86,0.0,0.28,0.1,0.02,0.57,0.0,0.0,0.93,0.77,1.15,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,22,0.875,0.98,1,0.0,0.0,2.01,0.0,0.07,1.21,0.0,0.16,0.0,0.0,0.86,0.0,0.14,1.04,1.24,0.76,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,23,0.917,0.98,1,0.0,0.0,1.95,0.0,0.18,1.43,0.0,0.08,0.0,0.0,2.44,0.0,0.41,0.97,1.46,0.4,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,24,0.958,0.98,1,0.0,0.05,1.92,0.0,0.35,1.98,0.0,0.0,0.0,0.0,3.54,0.0,1.07,1.58,1.34,0.16,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,25,1.0,0.98,1,0.0,0.06,1.77,0.0,0.46,2.46,0.0,0.0,0.0,0.0,4.1,0.0,1.53,1.76,1.46,0.19,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,26,1.042,0.98,1,0.0,0.06,1.42,0.0,0.54,2.71,0.0,0.0,0.0,0.0,3.91,0.0,1.64,1.92,1.41,0.19,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,27,1.083,0.98,1,0.0,0.01,0.78,0.0,0.37,1.81,0.0,0.0,0.0,0.0,2.25,0.0,0.98,1.15,1.16,0.19,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,28,1.125,0.88,1,0.19,0.48,0.78,0.0,0.44,1.22,0.0,0.0,0.12,0.0,1.67,0.0,0.46,0.96,0.85,0.23,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,29,1.167,0.88,1,0.19,0.76,0.93,0.0,0.56,0.94,0.0,0.0,0.12,0.0,1.07,0.0,0.34,0.81,0.79,0.46,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,30,1.208,0.98,1,0.19,0.99,1.07,0.03,1.0,1.77,0.0,0.0,0.12,0.0,1.9,0.0,0.91,1.31,1.33,0.57,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,31,1.25,0.98,1,0.0,0.51,0.59,0.03,0.76,1.42,0.0,0.0,0.0,0.0,1.63,0.0,0.84,0.91,1.06,0.34,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,32,1.292,0.03,0,0.05,0.74,0.47,0.03,0.69,1.85,0.0,0.0,0.0,0.0,1.26,0.31,0.59,1.27,0.75,1.01,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,33,1.333,0.98,1,0.05,0.83,0.48,0.0,0.59,2.01,0.0,0.0,0.0,0.0,0.84,0.39,0.2,1.49,0.3,1.54,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,34,1.375,0.98,1,0.05,1.01,0.78,0.0,0.94,3.1,0.0,0.0,0.0,0.0,2.51,0.39,0.2,2.15,0.3,1.78,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,35,1.417,0.98,1,0.0,0.88,0.79,0.0,1.02,3.3,0.0,0.0,0.0,0.0,3.75,0.4,1.06,2.01,0.16,1.27,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,36,1.458,0.98,1,0.05,1.13,0.97,0.12,1.02,3.28,0.0,0.13,0.0,0.0,5.0,0.83,2.43,1.83,1.42,1.14,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,37,1.5,0.98,1,0.05,0.95,0.67,0.12,0.67,2.19,0.0,0.13,0.0,0.0,3.33,0.83,2.43,1.17,1.42,0.9,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,38,1.542,0.03,0,0.25,1.51,0.72,0.32,0.56,2.28,0.15,0.13,0.05,0.0,1.67,0.94,1.55,1.39,1.58,1.29,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,39,1.583,0.98,1,0.41,2.02,0.67,0.51,0.36,2.36,0.31,0.0,0.13,0.0,0.02,0.97,0.0,1.65,0.47,1.36,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,40,1.625,0.98,1,0.41,2.02,0.67,0.51,0.36,2.36,0.31,0.0,0.13,0.0,0.02,0.97,0.0,1.65,0.47,1.36,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,41,1.667,0.03,0,0.39,2.18,0.51,0.73,0.14,2.07,0.23,0.03,0.13,0.22,0.03,1.29,0.0,1.47,0.57,1.21,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,42,1.708,0.77,1,0.39,2.22,0.33,0.81,0.0,1.81,0.07,0.08,0.23,0.49,0.01,1.28,0.0,1.24,0.79,1.37,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,43,1.75,0.77,1,0.39,2.22,0.33,0.81,0.0,1.81,0.07,0.08,0.23,0.49,0.01,1.28,0.0,1.24,0.79,1.37,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,44,1.792,0.57,0,0.21,1.13,0.09,0.38,0.0,0.8,0.0,0.05,0.19,0.27,0.0,0.52,0.0,0.57,0.46,0.74,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,45,1.833,0.47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,46,1.875,0.47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,47,1.917,0.03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,48,1.958,0.03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,49,2.0,0.03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,50,2.042,0.77,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,51,2.083,0.03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,52,2.125,0.62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,53,2.167,0.03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,54,2.208,0.03,0,0.66,0.53,0.31,0.0,0.11,0.62,0.0,0.0,0.0,0.0,0.14,0.36,0.0,0.83,0.24,0.76,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,55,2.25,0.98,1,1.12,0.95,0.48,0.0,0.11,1.18,0.0,0.0,0.0,0.0,0.47,0.59,0.0,1.61,0.69,1.68,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,56,2.292,0.98,1,1.39,1.33,0.58,0.0,0.18,1.91,0.0,0.02,0.0,0.0,0.77,0.83,0.0,2.35,1.25,2.6,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,57,2.333,0.98,1,0.97,1.14,0.33,0.0,0.12,2.03,0.0,0.04,0.0,0.0,0.93,0.68,0.0,2.31,1.41,2.7,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,58,2.375,0.98,1,0.67,1.08,0.27,0.0,0.16,2.22,0.0,0.04,0.0,0.0,1.05,0.63,0.0,2.41,1.17,2.55,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,59,2.417,0.98,1,0.71,1.18,0.23,0.0,0.12,2.33,0.0,0.01,0.0,0.0,1.05,0.39,0.0,2.56,0.98,2.39,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,60,2.458,0.98,1,0.76,1.25,0.27,0.0,0.07,2.3,0.0,0.0,0.0,0.02,0.84,0.18,0.0,2.67,0.95,2.28,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,61,2.5,0.98,1,0.83,1.1,0.33,0.0,0.03,2.04,0.0,0.0,0.0,0.02,0.87,0.0,0.08,2.75,1.19,1.8,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,62,2.542,0.98,1,0.8,0.77,0.71,0.0,0.0,1.71,0.0,0.0,0.0,0.06,1.38,0.0,0.31,2.85,1.38,1.34,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,63,2.583,0.98,1,0.63,0.36,0.98,0.0,0.0,1.36,0.0,0.0,0.0,0.04,2.94,0.0,0.92,2.73,1.71,0.63,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,64,2.625,0.98,1,0.49,0.15,1.32,0.0,0.0,0.88,0.0,0.0,0.0,0.04,4.14,0.0,2.28,2.7,1.66,0.34,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,65,2.667,0.98,1,0.27,0.0,1.34,0.0,0.0,0.37,0.0,0.0,0.0,0.0,3.9,0.0,2.33,2.55,1.15,0.41,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,66,2.708,0.98,1,0.15,0.0,1.38,0.05,0.0,0.0,0.0,0.17,0.0,0.0,2.24,0.07,1.77,2.6,0.47,1.1,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,67,2.75,0.98,1,0.06,0.0,1.22,0.14,0.0,0.04,0.0,0.57,0.0,0.0,1.78,0.09,0.82,2.31,1.05,1.55,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,68,2.792,0.98,1,0.0,0.0,1.21,0.14,0.0,0.04,0.0,0.61,0.0,0.27,1.3,0.09,0.53,2.14,1.14,1.76,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,69,2.833,0.88,1,0.0,0.0,1.14,0.29,0.0,0.09,0.0,0.6,0.18,0.53,1.3,0.17,0.48,2.1,1.44,2.05,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,70,2.875,0.88,1,0.0,0.0,1.0,0.21,0.0,0.05,0.0,0.19,0.44,0.53,0.09,0.16,0.0,2.19,0.85,2.31,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,71,2.917,0.88,1,0.0,0.0,0.92,0.21,0.0,0.05,0.0,0.16,0.48,0.7,0.0,0.53,0.0,2.16,0.69,2.25,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,72,2.958,0.88,1,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.07,0.52,0.91,0.0,0.84,0.0,2.13,0.39,2.09,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,73,3.0,0.88,1,0.0,0.0,1.32,0.0,0.0,0.02,0.0,0.07,0.62,1.05,0.0,0.99,0.0,2.11,0.16,2.18,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,74,3.042,0.88,1,0.0,0.0,1.46,0.0,0.0,0.02,0.0,0.06,0.58,0.96,0.0,0.93,0.0,2.04,0.16,2.1,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,75,3.083,0.88,1,0.0,0.0,1.38,0.0,0.0,0.1,0.0,0.0,0.54,0.54,0.05,0.8,0.0,1.82,0.21,1.93,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,76,3.125,0.88,1,0.0,0.0,1.63,0.0,0.0,0.13,0.0,0.0,0.18,0.64,0.05,0.65,0.0,1.52,0.05,1.53,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,77,3.167,0.88,1,0.0,0.0,1.53,0.0,0.0,0.26,0.0,0.0,0.22,0.33,0.09,0.63,0.0,1.43,0.05,1.34,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,78,3.208,0.88,1,0.0,0.0,1.62,0.0,0.0,0.46,0.0,0.0,0.06,0.28,0.04,0.31,0.0,1.24,0.0,0.74,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,79,3.25,0.88,1,0.0,0.0,1.34,0.0,0.0,0.58,0.03,0.0,0.06,0.07,0.06,0.49,0.0,1.32,0.01,0.72,0.0
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,80,3.292,0.82,1,0.0,0.0,1.53,0.0,0.0,0.78,0.03,0.0,0.02,0.03,0.02,0.21,0.0,1.24,0.01,0.46,0.05
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,81,3.333,0.88,1,0.0,0.0,1.36,0.0,0.01,0.97,0.16,0.0,0.0,0.09,0.02,0.24,0.0,1.33,0.19,0.5,0.05
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,82,3.375,0.82,1,0.0,0.0,1.65,0.0,0.01,1.28,0.12,0.0,0.02,0.06,0.0,0.05,0.0,1.19,0.18,0.12,0.12
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,83,3.417,0.88,1,0.0,0.0,1.61,0.0,0.03,1.54,0.12,0.0,0.03,0.06,0.0,0.03,0.0,1.11,0.18,0.12,0.28
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,84,3.458,0.88,1,0.0,0.0,1.81,0.0,0.02,1.64,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.35
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,85,3.5,0.88,1,0.0,0.05,1.72,0.04,0.02,1.72,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.33
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,86,3.542,0.88,1,0.0,0.05,1.6,0.04,0.03,1.72,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.89,0.01,0.0,0.29
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,87,3.583,0.88,1,0.0,0.05,1.22,0.14,0.2,1.78,0.15,0.15,0.04,0.25,0.0,0.0,0.0,0.9,0.17,0.0,0.22
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,88,3.625,0.82,1,0.0,0.0,1.16,0.1,0.2,1.69,0.15,0.15,0.02,0.26,0.0,0.0,0.0,0.91,0.17,0.0,0.39
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,89,3.667,0.88,1,0.0,0.0,1.03,0.1,0.27,1.67,0.18,0.2,0.0,0.63,0.0,0.0,0.0,0.92,0.22,0.0,0.49
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,90,3.708,0.88,1,0.0,0.0,1.0,0.05,0.25,1.62,0.15,0.07,0.0,0.64,0.0,0.0,0.0,0.97,0.35,0.0,0.57
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,91,3.75,0.82,1,0.0,0.0,0.96,0.05,0.25,1.62,0.15,0.07,0.0,0.68,0.0,0.0,0.0,0.98,0.35,0.0,0.69
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,92,3.792,0.98,1,0.0,0.0,1.12,0.05,0.18,1.58,0.13,0.03,0.0,0.56,0.0,0.0,0.0,0.98,0.29,0.0,0.76
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,93,3.833,0.98,1,0.0,0.0,1.39,0.0,0.11,1.68,0.08,0.01,0.0,0.49,0.0,0.0,0.0,0.76,0.0,0.0,1.04
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,94,3.875,0.98,1,0.0,0.02,1.44,0.0,0.17,1.92,0.1,0.05,0.0,0.69,0.0,0.0,0.0,0.59,0.0,0.0,1.16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,95,3.917,0.98,1,0.0,0.17,1.5,0.0,0.24,2.28,0.16,0.11,0.0,0.63,0.0,0.0,0.0,0.37,0.0,0.0,1.24
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,96,3.958,0.98,1,0.0,0.21,1.54,0.0,0.26,2.29,0.11,0.15,0.0,0.69,0.0,0.0,0.0,0.25,0.0,0.0,1.33
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,97,4.0,0.98,1,0.0,0.28,1.61,0.0,0.25,2.39,0.1,0.17,0.0,0.57,0.0,0.0,0.0,0.14,0.0,0.0,1.45
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,98,4.042,0.98,1,0.0,0.24,1.56,0.0,0.16,1.95,0.03,0.15,0.0,0.47,0.0,0.0,0.0,0.1,0.0,0.0,1.62
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,99,4.083,0.98,1,0.0,0.32,1.44,0.0,0.09,1.6,0.01,0.14,0.0,0.4,0.0,0.0,0.0,0.04,0.02,0.0,1.77
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,100,4.125,0.98,1,0.0,0.38,1.25,0.0,0.07,1.14,0.0,0.08,0.0,0.45,0.0,0.0,0.0,0.0,0.02,0.0,1.85
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,101,4.167,0.98,1,0.0,0.31,1.2,0.0,0.08,1.09,0.0,0.05,0.0,0.51,0.0,0.0,0.0,0.0,0.02,0.0,1.86
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,102,4.208,0.98,1,0.0,0.19,1.33,0.0,0.06,1.28,0.0,0.02,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.73
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,103,4.25,0.98,1,0.0,0.05,1.45,0.0,0.04,1.35,0.0,0.04,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.46
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,104,4.292,0.93,1,0.0,0.0,1.5,0.0,0.03,1.3,0.0,0.02,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,1.2
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,105,4.333,0.98,1,0.0,0.0,1.44,0.0,0.01,1.17,0.0,0.02,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1.05
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,106,4.375,0.98,1,0.0,0.08,1.41,0.0,0.05,1.25,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.01,0.01,0.0,0.94
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,107,4.417,0.98,1,0.0,0.17,1.26,0.0,0.05,1.26,0.0,0.0,0.01,0.04,0.0,0.0,0.0,0.11,0.03,0.0,0.77
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,108,4.458,0.98,1,0.0,0.4,1.2,0.0,0.07,1.2,0.0,0.0,0.04,0.14,0.0,0.0,0.0,0.22,0.05,0.0,0.75
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,109,4.5,0.98,1,0.0,0.47,1.01,0.0,0.06,0.88,0.0,0.0,0.16,0.35,0.0,0.0,0.0,0.32,0.24,0.0,0.76
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,110,4.542,0.98,1,0.0,0.57,0.89,0.0,0.06,0.6,0.0,0.0,0.27,0.59,0.0,0.0,0.0,0.36,0.42,0.0,0.85
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,111,4.583,0.98,1,0.0,0.45,0.64,0.0,0.04,0.3,0.0,0.05,0.26,0.85,0.0,0.0,0.0,0.44,0.69,0.0,0.7
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,112,4.625,0.98,1,0.0,0.4,0.5,0.02,0.0,0.12,0.02,0.29,0.16,1.12,0.0,0.0,0.0,0.55,0.93,0.0,0.7
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,113,4.667,0.98,1,0.0,0.2,0.43,0.26,0.0,0.01,0.02,0.45,0.07,1.1,0.0,0.0,0.0,0.59,1.2,0.12,0.5
