video_filename,frame,AU01_inner_brow_raiser,AU02_outer_brow_raiser,AU04_brow_lowerer,AU05_upper_lid_raiser,AU06_cheek_raiser,AU07_lid_tightener,AU09_nose_wrinkler,AU10_upper_lip_raiser,AU12_lip_corner_puller,AU14_dimpler,AU15_lip_corner_depressor,AU17_chin_raiser,AU20_lip_stretcher,AU23_lip_tightener,AU25_lips_part,AU26_jaw_drop,AU45_blink
17_08__outside_talking_still_laughing__PBVFRHF5,42,2.55351295663786e-15,3.774758283725531e-15,0.0822823115781747,4.773959005888171e-15,3.14851703125929,3.01107807319175,3.2751579226442102e-15,0.342073353882387,2.98790354972983,1.69281608055647,0.486958492846007,1.12725532542311,0.8294358258355,0.499275772044399,0.373727714222822,0.567160324056524,2.44249065417534e-15
16_17__walking_outside_cafe_disgusted__S7UMSIQV,60,0.125346054441304,0.083735155415308,3.93720860901557,3.774758283725531e-15,0.422717564382037,1.94819101700004,0.273348368885602,0.817555315778902,1.03580656390634,0.303140102956796,0.0132806861685317,0.5694382571725,0.135234102038399,7.049916206369741e-15,0.0219839831895815,0.0963102437077149,2.55351295663786e-15
16_17__walking_outside_cafe_disgusted__S7UMSIQV,72,0.371715885584552,0.264087797848271,3.66156286522869,0.0115059586680084,0.725179269931251,1.73404669609655,3.1086244689504403e-15,0.465219761280046,1.57362920285771,1.10356621750563,4.3298697960381105e-15,0.112338159578251,1.45151269521212,0.0617082414886398,4.2188474935756e-15,3.88578058618805e-15,2.55351295663786e-15
07_21__secret_conversation__MKU99DVX,146,0.609441161249089,3.7192471324942705e-15,1.99840144432528e-15,0.184095338688078,0.440938149053676,4.80518963978562,3.2196467714129504e-15,2.08664745868255,2.44249065417534e-15,0.0885577828862565,4.2188474935756e-15,1.87875887570518,1.66788725847356,7.716050021144841e-15,2.62708599115452,0.30319891537613,0.424721285895396
26_12__exit_phone_room__HEKDCIHW,55,0.34578221914842,3.83026943495679e-15,1.99840144432528e-15,0.425720470716175,2.77555756156289e-15,0.0156690966514774,1.3230061054063,0.352335554498859,2.44249065417534e-15,3.2196467714129504e-15,0.32316336343417,0.158822915265801,0.802389005427821,7.105427357601e-15,0.516623604955076,1.15928997055578,0.528131685939492
26_12__exit_phone_room__HEKDCIHW,168,0.0216113886967788,3.4972025275692403e-15,1.99840144432528e-15,4.9404924595819505e-15,2.77555756156289e-15,2.66453525910038e-15,3.83026943495679e-15,0.547317366211818,0.763575351597625,3.2196467714129504e-15,4.88498130835069e-15,0.561690797891241,0.351608665299834,7.27196081129478e-15,0.468991641377658,0.117712520087206,2.2204460492503103e-15
03_15__kitchen_still__AIOM1U5V,95,0.0778009993083973,0.0128823316023584,0.0123423467367278,4.773959005888171e-15,2.77555756156289e-15,2.44249065417534e-15,0.120273282309667,2.19953166546374,0.527862960452272,1.43395486904281,0.12395307090626,1.06914938081367,1.04581038909693,0.140246003383264,0.68516747607517,0.0642068291384778,0.155115600066145
03_15__kitchen_still__AIOM1U5V,220,4.10782519111308e-15,3.774758283725531e-15,0.024684693473454,4.773959005888171e-15,1.01670862467748,2.44249065417534e-15,0.371753781684418,2.97603817877675,1.89897870049496,1.18190579467424,4.71844785465692e-15,0.0038737296406328,0.387671092510071,0.347810088390483,1.64879873921832,0.135547750403449,2.2204460492503103e-15
05_17__talking_against_wall__YTJYYDO9,66,0.0259336664361335,3.7192471324942705e-15,2.01591663366523,0.598309850736246,0.98391157226853,1.66614727727349,0.0328018042662751,0.27365868310591,0.766895244430658,1.2568393032703,4.82947015711943e-15,0.747629820641444,0.649123689784305,1.07147946584808,0.157551879525309,0.107011381897461,2.55351295663786e-15
05_17__talking_against_wall__YTJYYDO9,108,2.1094237467878e-15,3.60822483003176e-15,2.16813891008485,6.2727600891321305e-15,0.856367479567054,1.53295995573596,3.2751579226442102e-15,0.20182327879061,0.202513462815024,1.11378442322327,4.82947015711943e-15,0.724387442797669,0.766326578217581,0.263662486360529,1.33735897736597,1.57306731389262,0.664781143140618
05_17__talking_against_wall__YTJYYDO9,239,0.280948053058092,0.006441165801181,2.5713222368179,0.437226429384181,2.44249065417534e-15,0.315993449138078,3.4416913763379904e-15,2.44249065417534e-15,2.55351295663786e-15,0.333794720109729,0.265613723370551,0.0464847556875533,0.0270468204076829,7.82707232360735e-15,2.84326182585203,2.21870265134061,0.0221593714380225
07_11__podium_speech_happy__PGC20QSY,177,0.025933666436135,3.2751579226442102e-15,1.99840144432528e-15,0.149577462684065,1.58154674949831,0.830462122528168,3.5527136788005e-15,1.42302515215072,2.71567233742111,0.200958045780349,0.0973916985692053,0.0038737296406319,0.225390170063997,8.04911692853238e-15,2.98249371938602,1.45178774774216,0.424721285895396
24_19__secret_conversation__LVZNRK9S,4,1.9882477601034,1.77132059532375,1.99840144432528e-15,4.773959005888171e-15,0.612211644967087,2.22240020840085,3.2751579226442102e-15,2.44249065417534e-15,0.0497983924954994,3.2196467714129504e-15,1.85486916820432,0.244044967359644,0.604045655771506,7.43849426498855e-15,4.55191440096314e-15,0.310333007502628,1.05257014330598
24_19__secret_conversation__LVZNRK9S,153,1.55601998616789,4.10782519111308e-15,0.333243361891602,0.0920476693440407,0.976623338399874,1.43111082750137,3.2751579226442102e-15,1.81640950911547,0.846572672423453,3.2196467714129504e-15,0.0088537907790211,2.42882848467453,2.88657986402541e-15,0.201954244871896,1.0479031987032,0.0214022763794935,2.88657986402541e-15
24_19__secret_conversation__LVZNRK9S,214,5.44009282066327e-15,3.99680288865056e-15,2.1094237467878e-15,3.3861802251067302e-15,0.783485140880497,2.38431420713276,0.0765375432879704,0.564421033905938,0.139435498987394,3.2196467714129504e-15,2.8310687127941504e-15,0.786367117047737,0.739279757809902,0.370249448931804,1.00759922952231,1.14502178630279,2.77555756156289e-15
09_07__kitchen_pan__N9CWME71,59,1.4432899320127001e-15,3.7192471324942705e-15,2.08997071408559,4.773959005888171e-15,1.29001739475207,0.221978869229229,0.502960998749504,1.84719611096488,0.405026925630045,0.098775988603902,0.0796841170111686,0.0619796742500706,3.6637359812630205e-15,7.32747196252603e-15,2.02985444783766,0.0677738752017263,0.908534228958843
01_15__kitchen_still__02HILKYO,53,0.008644555478713,0.135264481824726,1.99840144432528e-15,1.4842686681726,0.127544092701479,2.44249065417534e-15,2.7200464103316304e-15,2.32951953993904,2.01849484248415,2.52389681225824,0.287748200318097,0.0968432410157336,1.34332541358141,0.392688809473125,0.648527504092541,0.0749079673282236,2.2204460492503103e-15
22_23__kitchen_pan__W9MT3Q5K,71,0.82555504821685,3.9412917374193105e-15,1.50165218630166,0.13807150401606,2.77555756156289e-15,2.55351295663786e-15,0.0328018042662753,1.864299778659,0.507943603454073,0.323576514392085,0.509092969793552,1.73155714936127,0.604045655771507,0.628302095156995,0.150223885128785,0.0856091055179691,0.232673400099218
21_11__hugging_happy__USLHUQDI,148,1.18430410058333,1.02414536238719,0.0987387738938093,1.96751893222879,1.50866441081174,2.61151610857914,3.6637359812630205e-15,2.03875718913902,1.61346791685411,1.26705750898795,1.64680508489739,2.70773701879983,4.74220917814643,7.160938508832261e-15,4.2188474935756e-15,4.2188474935756e-15,1.41450654346031
16_05__kitchen_still__053HPS1G,157,3.1086244689504403e-15,2.05391259555654e-15,3.74795929238577,4.82947015711943e-15,1.1369644835103,1.04460644343166,1.366741844428,2.08664745868255,2.05501366364752,1.33517888043891,0.345297840381715,0.340888208375376,2.88657986402541e-15,6.994405055138491e-15,2.19839831895775,1.93333896628072,1.95741114369181
20_25__talking_against_wall__NPM0ENKD,39,6.17221261179926,6.16419567172663,1.99840144432528e-15,2.88799562566916,2.77555756156289e-15,0.0182806127600563,3.2751579226442102e-15,1.08095179826834,0.999287742742978,2.74188520090133,0.309882677265643,1.483638452361,0.198343349656317,7.549516567451061e-15,0.0146559887930562,0.10701138189746,2.55351295663786e-15
20_25__talking_against_wall__NPM0ENKD,61,5.91287594743795,5.40413810718772,1.99840144432528e-15,1.54179846151262,2.77555756156289e-15,0.240259481989283,3.2751579226442102e-15,1.34092754721895,0.700497387769995,1.37264563473694,4.9960036108132005e-15,1.06527565117304,0.558967621758706,7.549516567451061e-15,1.59383878124437,1.8584309989525,0.653701457421608
20_25__talking_against_wall__NPM0ENKD,229,1.66533453693773e-15,4.773959005888171e-15,2.1094237467878e-15,7.771561172376101e-16,0.0255088185402981,0.498799576738618,3.2751579226442102e-15,1.41276295153425,0.982688278577812,2.10835644640736,5.10702591327572e-15,0.797988305969624,1.99840144432528e-15,0.471226571367748,1.1065271538754,0.517221679171044,0.0332390571570331
16_08__talking_against_wall__8Q7JCS95,143,0.557573828376825,3.9412917374193105e-15,0.452552713679952,0.43722642938418,0.0036441169343305,1.57996724569038,3.2196467714129504e-15,2.44249065417534e-15,0.122836034822228,3.1086244689504403e-15,5.2180482157382405e-15,0.220802589515869,4.55191440096314e-15,0.0112196802706677,1.86497457391583,0.527922817360791,2.9976021664879203e-15
16_08__talking_against_wall__8Q7JCS95,150,0.700208993775547,0.122382150222372,0.831051346939547,0.0460238346720229,0.0036441169343305,1.55385208460459,3.2196467714129504e-15,2.44249065417534e-15,0.179274212983792,3.1086244689504403e-15,5.2180482157382405e-15,0.681776416750748,0.0360624272102434,0.454397050961757,1.0772151762893,0.228290948047912,2.9976021664879203e-15
16_08__talking_against_wall__8Q7JCS95,205,1.66533453693773e-15,3.4972025275692403e-15,1.5543122344752201e-15,1.54179846151262,1.09323508029837,1.84634188876545,3.2196467714129504e-15,0.475481961896517,0.976048492911745,3.1086244689504403e-15,4.88498130835069e-15,2.2204460492503103e-15,3.55214908020855,1.39124035356191,0.769439411635217,4.44089209850063e-15,2.156845486634
03_14__outside_talking_still_laughing__KJ221YN0,108,0.095090110265817,3.774758283725531e-15,0.608889105678481,4.773959005888171e-15,2.05892606789526,1.54601753627885,1.41047758344969,1.44012881984484,0.796774279927957,1.26705750898794,0.801268065501153,3.03700403825332,0.396686699312632,7.882583474838611e-15,1.34102297456423,3.86311088649819,0.0369322857300369
13_27__walking_outside_cafe_disgusted__A1OSUJE9,10,0.0259336664361339,3.774758283725531e-15,3.39825946817854,4.773959005888171e-15,0.0546617540149209,1.58780179401612,3.2751579226442102e-15,0.0034207335388263,0.697177494936962,0.023842480007841,4.88498130835069e-15,3.4708617580038,1.55969997684284,1.66051268005776,1.0479031987032,1.07011381897457,2.55351295663786e-15
13_27__walking_outside_cafe_disgusted__A1OSUJE9,68,2.44249065417534e-15,3.774758283725531e-15,3.4764276641778,4.773959005888171e-15,0.528396955477546,1.1516786038834,2.47106925472581,1.5051227570825,2.66453525910038e-15,0.33379472010973,0.0132806861685322,0.949063761954165,4.88498130835069e-15,6.994405055138491e-15,1.00393523232404,0.196187533478675,0.0812510286060779
13_27__walking_outside_cafe_disgusted__A1OSUJE9,225,0.380360441063262,0.019323497403536,1.56747803556419,0.276143008032116,1.99840144432528e-15,0.167137030949066,1.88737914186277e-15,1.45723248753896,2.66453525910038e-15,1.06950553178015,0.579923296025698,2.02596060204909,2.3981514094809,6.8833827526759706e-15,5.773159728050811e-15,0.713409212649715,0.627848857410584
27_02__exit_phone_room__FV8M8O2C,75,2.55351295663786e-15,0.624793082714197,1.3823428345133,4.662936703425661e-15,2.77555756156289e-15,2.44249065417534e-15,0.557630672526625,1.24172627459306,0.0199193569982012,3.2196467714129504e-15,1.00047835802906,0.677902687110118,3.3306690738754704e-15,6.82787160144471e-15,1.97123049266545,3.774758283725531e-15,0.535518143085499
27_02__exit_phone_room__FV8M8O2C,137,1.28803876632786,0.141705647625903,1.90072139745579,4.773959005888171e-15,0.112967624964167,0.363000739092503,3.7192471324942705e-15,1.12200060073422,0.315389819138151,2.16966568071323,4.3298697960381105e-15,1.70056731223624,3.3306690738754704e-15,0.645131615562985,3.5527136788005e-15,3.88578058618805e-15,0.62415562883758
27_02__exit_phone_room__FV8M8O2C,142,1.08056943483881,0.083735155415308,2.06528602061214,4.773959005888171e-15,0.0510176370805931,0.154079450406172,3.7192471324942705e-15,1.38881781676248,0.405026925630045,2.45918150937982,4.3298697960381105e-15,1.55723931553295,0.0180312136051228,1.22855498963733,3.5527136788005e-15,3.88578058618805e-15,0.339777028716317
27_18__walking_outside_cafe_disgusted__NYHE8D0J,231,2.9976021664879203e-15,4.10782519111308e-15,0.699399648414471,0.0230119173360145,2.77555756156289e-15,0.480518963978565,0.0437357390216954,0.6738845071483,2.2204460492503103e-15,4.773959005888171e-15,0.234625455643988,1.10401294757933,0.0270468204076826,6.2727600891321305e-15,1.87596656551062,0.902462654001888,2.24917620095909
10_22__podium_speech_happy__X803B18R,102,2.55351295663786e-15,3.774758283725531e-15,1.99840144432528e-15,4.773959005888171e-15,0.229579366862659,0.582368092213149,1.06059167127613,0.509689297284757,0.0265591426642686,3.2196467714129504e-15,0.332017154213188,1.64633509726743,3.5527136788005e-15,7.27196081129478e-15,1.0479031987032,0.955968344950616,0.0036932285730059
10_22__podium_speech_happy__X803B18R,166,0.561896106116181,0.21899963724003,1.99840144432528e-15,0.13807150401606,1.49408794307443,1.12295192668903,2.27595720048157e-15,1.10489693304011,2.38700294695083,0.790207908831192,5.49560397189452e-15,0.662407768547601,3.4416913763379904e-15,7.27196081129478e-15,2.12878237219076,0.827554686673668,2.55351295663786e-15
24_22__outside_talking_still_laughing__XL557XC6,23,2.55351295663786e-15,3.774758283725531e-15,0.493693869469039,4.773959005888171e-15,0.841791011829743,2.0657092418861,3.2751579226442102e-15,0.355756288037683,2.44249065417534e-15,0.0749335085960642,4.88498130835069e-15,1.31706807781394,3.3306690738754704e-15,2.16539829223748,4.55191440096314e-15,1.27700249064299,2.55351295663786e-15
10_23__talking_against_wall__W4BDINQ5,191,2.55351295663786e-15,3.774758283725531e-15,0.625345567994115,4.773959005888171e-15,0.0218647016059701,2.44249065417534e-15,1.36674184442799,0.301024551416501,2.2204460492503103e-15,2.66453525910038e-15,0.787987379332626,0.72051371315704,1.02777917549181,8.104628079763641e-15,0.0915999299565773,0.445880757906073,0.0147729142920161
07_15__outside_talking_still_laughing__KM6M2TBT,86,0.0129668332180687,0.193234974035321,2.1094237467878e-15,3.1641356201817e-15,2.0771466525669,2.31119175609254,0.24054656461933,1.24514700813188,2.77875030124874,2.03001686923875,0.301028886486624,0.36800431585978,3.4416913763379904e-15,7.716050021144841e-15,0.729135442454325,3.88578058618805e-15,2.66453525910038e-15
09_07__outside_talking_pan_laughing__N9CWME71,88,4.08455246369069,1.84861458493787,1.02030066356934,5.10702591327572e-15,0.408141096644726,2.3314683517128303e-15,2.05391259555654e-15,2.66453525910038e-15,3.3306690738754704e-15,2.88657986402541e-15,4.9960036108132005e-15,0.244044967359644,3.3306690738754704e-15,7.882583474838611e-15,0.30777576465409,0.278229592933391,2.22332360094806
22_10__podium_speech_happy__FY7YI0AJ,81,0.540284717419405,0.302734792655334,1.99840144432528e-15,4.88498130835069e-15,0.557549890952169,0.315993449138078,0.153075086575938,0.855183384705965,1.18520174139283,0.6778076459371,0.27446751414957,1.04978073261053,0.0631092476179216,7.32747196252603e-15,0.227167826292305,0.267528454743645,0.15880882863915
06_27__hugging_happy__S3T7SK9O,147,0.622407994467154,0.43155810867888,2.14756833219031,3.2751579226442102e-15,1.35561149956997,1.67137030949065,1.03872380176528,0.612311303449471,0.209153248481092,0.108994194321548,0.101818593958715,3.6637359812630205e-15,3.774758283725531e-15,7.382983113757291e-15,1.75139066076968,0.731244442965957,2.16792517235301
06_27__hugging_happy__S3T7SK9O,223,6.66133814775094e-16,0.167470310830612,0.320901015154876,3.3306690738754704e-15,1.23535564073715,0.765174219813691,3.5527136788005e-15,2.63054409135554,2.58619651693282,2.8031944352072,5.6621374255883e-15,0.22080258951587,0.540936408153588,0.465616731232418,2.0848144058116,1.79065712375078,1.17075345764209
14_09__walking_outside_cafe_disgusted__6TEK3ZX0,197,0.0043222777393573,3.7192471324942705e-15,2.50961050313427,4.9404924595819505e-15,1.05314979402076,2.36864511048128,2.49293712423666,1.4777568887719,0.800094172760989,0.0408728228705814,4.88498130835069e-15,0.476468745797398,3.1086244689504403e-15,7.7715611723761e-15,0.282127784266247,0.317467099629125,0.0664781143140638
11_18__secret_conversation__JJ1YREUN,194,1.10650310127494,1.82284992173317,1.99840144432528e-15,4.82947015711943e-15,2.77555756156289e-15,2.44249065417534e-15,4.3298697960381105e-15,1.69668383525663,0.182594105816825,3.2196467714129504e-15,2.43479246423002,1.63471390834554,0.135234102038399,0.201954244871896,0.296783773059302,3.3306690738754704e-15,2.77555756156289e-15
02_25__talking_angry_couch__Z7FQ69VP,73,0.778009993083942,1.10788051780249,1.99840144432528e-15,4.773959005888171e-15,0.0109323508029864,1.402384150307,3.2751579226442102e-15,0.51311003082358,0.016599464165168,3.2196467714129504e-15,1.71763541112954,2.07244535773664,0.50487398094335,0.465616731232417,1.11385514827193,2.41845723088252,0.960239428980891
02_25__talking_angry_couch__Z7FQ69VP,196,2.2204460492503103e-15,7.938094626069871e-15,1.99840144432528e-15,4.773959005888171e-15,2.55351295663786e-15,0.0417842577372688,0.218678695108482,1.25198847520953,0.0863172136588639,3.2196467714129504e-15,0.0442689538950955,1.08851802901682,1.45151269521213,6.8833827526759706e-15,0.835391361203949,0.991638805583103,1.66533453693773e-15
21_25__walking_outside_cafe_disgusted__NFBISHIN,62,0.682919882818127,0.689204740725969,0.213934010103251,0.966500528112392,0.149408794307446,0.830462122528168,0.841912976167647,1.99840144432528e-15,0.0033198928330354,0.316764377246988,0.199210292527915,1.02266462512612,3.1086244689504403e-15,0.375859289067133,0.300447770257563,1.03444335834208,2.66453525910038e-15
06_18__podium_speech_happy__5HNHMK6G,181,0.752076326647813,0.199676139836498,2.1094237467878e-15,4.773959005888171e-15,0.116611741898495,2.3314683517128303e-15,0.317084107907298,2.88657986402541e-15,1.2217205625562,3.2196467714129504e-15,0.0796841170111685,0.0193686482031489,1.66533453693773e-15,0.252442806089868,0.0219839831895818,0.271095500806893,0.0332390571570331
06_18__podium_speech_happy__5HNHMK6G,199,1.24913826667366,0.167470310830612,2.1094237467878e-15,4.773959005888171e-15,1.57790263256398,2.3314683517128303e-15,3.2196467714129504e-15,2.26794633624021,3.15057829854845,1.81884061774076,4.6074255521944004e-15,1.18923499967318,1.00974796188669,7.21644966006352e-15,0.641199509696015,0.110578427960709,2.3314683517128303e-15
21_25__outside_talking_pan_laughing__NFBISHIN,99,0.0821232770477515,0.328499455860044,0.366156286522871,0.115059586680051,1.78197318088634,1.80455763102819,0.0546696737771237,1.49828129000485,1.34455659737842,1.96530156636033,0.455970225119443,0.8212306838134,0.0901560680256005,0.566593853668362,3.09607763253217,3.48143695773059,0.542904600231505
20_25__exit_phone_room__RSCD7KXO,57,0.561896106116182,1.38485064725311,1.07378416609516,4.385380947269371e-15,2.77555756156289e-15,2.44249065417534e-15,2.94209101525666e-15,0.181298877557666,2.44249065417534e-15,0.565407383043008,4.88498130835069e-15,2.77555756156289e-15,3.3306690738754704e-15,6.82787160144471e-15,0.0439679663791596,3.774758283725531e-15,0.0406255143030401
20_25__exit_phone_room__RSCD7KXO,105,0.315526274972934,0.470205103485941,0.687057301677744,0.172589380020073,2.77555756156289e-15,2.44249065417534e-15,0.0874714780433945,1.55301302662603,2.44249065417534e-15,0.52453456017243,0.792414274722135,0.344761938016005,3.1086244689504403e-15,6.82787160144471e-15,0.791423394824794,3.774758283725531e-15,0.0147729142920161
09_25__talking_against_wall__ODAQ7BZL,156,0.263658942100671,0.0386469948070667,2.1094237467878e-15,1.00101840411641,2.88657986402541e-15,2.55351295663786e-15,3.2751579226442102e-15,2.44249065417534e-15,2.44249065417534e-15,3.2196467714129504e-15,0.0088537907790231,1.06527565117304,1.24415373875325,7.60502771868232e-15,0.296783773059301,3.1086244689504403e-15,0.78665768604973
13_04__talking_angry_couch__00T3UYOR,127,2.66453525910038e-15,3.774758283725531e-15,0.748769035361374,4.773959005888171e-15,0.0218647016059699,2.44249065417534e-15,2.44249065417534e-15,3.3306690738754704e-15,1.5543122344752201e-15,2.3314683517128303e-15,7.96398480572689,0.859967980219692,2.18177684621946,2.89467750983041,0.630207518101226,0.624233061068501,1.19291282908011
20_15__secret_conversation__99NHTFBM,98,1.93205814949179,0.727851735533033,0.415525673469775,0.448732388052185,0.291529354746233,2.44249065417534e-15,3.2751579226442102e-15,2.29873293808963,0.0298790354973006,0.848111074564512,1.67336645723445,0.0154949185625194,3.4416913763379904e-15,1.49782731613318,0.311439761852353,0.895328561875391,2.55351295663786e-15
12_06__talking_against_wall__0VR4Y891,65,2.55351295663786e-15,3.9412917374193105e-15,1.75261323661508,4.55191440096314e-15,1.60341145110427,1.25091621600941,3.2751579226442102e-15,1.29645801121424,1.17856195572677,1.75071924628979,4.88498130835069e-15,0.0503584853281831,3.3306690738754704e-15,7.60502771868232e-15,2.07382241421681,0.146248888593195,0.265912457256249
12_06__talking_against_wall__0VR4Y891,187,2.79219141962348,0.0579704922105996,0.892763080623177,2.9915492536812,1.55239381402368,0.934922766871334,3.4416913763379904e-15,1.28619581059777,1.33791681171236,2.4080904807916,0.0885379077901868,0.51907977184432,3.3306690738754704e-15,7.66053886991358e-15,1.2750710249955,0.335302329945368,0.0590916571680571
06_04__walking_outside_cafe_disgusted__ZK95PQDE,153,0.0821232770477518,3.774758283725531e-15,1.53456511093292,4.773959005888171e-15,0.080170572555216,2.76298404287673,3.1641356201817e-15,2.44249065417534e-15,0.0398387139963999,3.5527136788005e-15,4.88498130835069e-15,3.2196467714129504e-15,0.378655485707513,0.28049200676652,0.0769439411635267,0.984504713456607,2.44249065417534e-15
18_13__outside_talking_still_laughing__3II4T6H5,11,0.194502498270987,3.774758283725531e-15,1.99840144432528e-15,4.773959005888171e-15,2.77555756156289e-15,1.23263560324936,3.2751579226442102e-15,0.0068414670776502,2.44249065417534e-15,0.0851517143137089,4.88498130835069e-15,1.14662397362626,3.3306690738754704e-15,7.382983113757291e-15,0.150223885128784,1.16285701661903,2.55351295663786e-15
18_13__outside_talking_still_laughing__3II4T6H5,25,0.293914886276158,3.774758283725531e-15,1.99840144432528e-15,4.773959005888171e-15,0.167629378979085,1.28747744152952,3.2751579226442102e-15,0.116304940320013,0.0265591426642675,0.231612662933283,4.88498130835069e-15,0.968432410157311,3.3306690738754704e-15,7.382983113757291e-15,0.197855848706202,0.435179619716327,0.0627848857410607
